,class,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
10,-1,0.9089538616986456,-0.306162416039198,1.173913619002154,1.7404289511190534,-0.2633853787802811,-0.18449492326555705,-0.9343030861160984,-0.37640362971093366,2.4700298474536453,2.168824607955197,1.3791204408660742,0.16315757653920682,3.088992117175052,1.4042290005110551,0.7301717794541537,0.12697518670039498,1.0520232625586854,1.4889991602413877,-0.3082253444103713,5.841306790558266
11,-1,-1.4111560805867318,-1.0241299865033275,-1.0575112282167793,1.3924028301337517,-0.8969974227907918,-2.3301009926103013,-1.229586825522998,-3.7148068216622017,-2.616492286426819,-2.014106683933859,0.5233443366886809,-2.893564153792444,-0.5506266880004183,-3.282054128290091,-1.4715865469459686,-4.878367125624355,-2.8539725302680603,-3.0625859122029437,-2.6295317086023235,2.943062103056127
12,-1,4.200577515460048,6.565624759302988,2.3936612883186594,2.8717232700427306,2.6286291883674595,2.467948525349146,2.7251789723045157,5.797297867118053,1.0122655193585839,2.2054134213761634,3.209330785371386,5.271840424391383,3.945536642341618,5.142686431361938,3.6869316848583464,3.431000663072428,4.540450822195827,5.05859486393511,6.800698513562324,1.5859956148190766
13,-1,-1.4491488307003142,-2.575189271301311,-1.6191453081977925,0.15898901530206944,-0.9583992491127187,-0.2722219637718244,-1.226137740267019,-0.1658954325609494,-1.053689205391916,0.7845487480949465,-0.5096185095626555,-0.9799921022528444,-1.1005418467427812,-1.4712266325865941,-2.1836958271100855,-1.3455376608970975,-1.9143642604815219,-1.8870621248588273,-3.0279414570955536,-0.586264687525917
14,-1,-0.6212545433489822,-1.8389572201167501,-3.1525157812017595,1.008520749420002,-1.3026615474851944,-2.1241167139996415,-0.298337909687604,0.3852629116654751,-2.0847574357006664,-2.758747774878385,-1.4885672746985297,1.00492595610133,-0.8260053359347566,-0.9035421370463899,-1.7321704084908986,-0.8133285016884677,-2.1842473686360506,0.7614025013157504,-0.2969559688850185,-0.09620906753676328
15,-1,1.4195599471604654,2.052774318078338,1.514296734326707,0.29929240521407086,0.44399831321235717,0.09062024681059988,1.5824031655653057,-0.4210067530998429,1.3755437863184063,-0.7633005302267011,2.145407639671202,0.21355261780631984,-1.129180923036919,1.6276152430894881,-0.5314338512963503,-2.3230286077183404,1.8008988184642032,0.1386101389503962,1.8884157315367815,-1.540008088890591
16,-1,4.952500582831311,1.9982792716556295,3.968650650361538,2.823307257919198,1.0784638633739188,3.1743573853409695,1.725779628856891,1.2607315041589826,1.9924971651533787,0.3696013662299563,0.08958717910538594,0.7221880615469674,1.8756294789785268,-0.5587625062865358,2.712663237884692,1.512035578552297,1.6134652216885694,1.6144692663320692,-0.7805618611695533,2.763973999937292
17,-1,0.2827362809075378,0.6687786320112139,0.6648347974403749,2.1699871102829604,1.5473339940995305,0.005804730723838691,1.0314669022771312,1.569876450765483,-1.5606290205117495,1.2830885981484799,0.2939105777664277,-0.6160290577085548,0.6884978667038627,-0.1779164446834458,1.670444677408442,2.62654974180505,-1.7994752160286784,1.5358427821924496,-0.4325108034438685,1.5744531172451566
18,-1,2.2875451426348095,3.7895777643581123,3.2255713450289774,1.705238830081993,4.854377703480179,2.8379027697146872,3.813440686610864,-0.8179837976767572,3.15709929719824,0.7817953023525659,3.426013876031277,1.9715623939823188,-0.320796062136963,1.4059005657410046,1.4532938281870134,-0.23615354516570708,4.400764443177017,-0.0775636242400517,2.1764504705522145,-0.3117846396856472
19,-1,2.2036836097868195,1.8788973922652366,2.710142429334796,0.5292903864600353,0.8057742696373987,3.2574099651750847,1.1573966541203091,0.19306015570930124,2.3184742040100863,1.699292902057041,-0.23215408573360086,0.25888189813946916,1.3744222734022253,0.4033274901189098,1.6043536289122502,0.5830308890057959,0.944078215405542,0.8746386906131352,-0.08914733700974886,1.8280480764563765
20,-1,-0.6186476482983487,-1.5653976174385018,-0.5423829179024224,-0.566389927429136,-3.4286083048590035,1.195913940792516,-1.5086376986429924,1.0961441114981918,-2.4169460229827644,0.043543466898619876,-3.1345488620014637,-1.0955172487503282,1.4323819179304593,-2.8380050098813703,0.0558882720939915,-0.6502804810564349,-3.516542373709126,-0.3960784077114252,-1.5727815066658752,1.6068822374517662
21,-1,2.33549251586172,0.4015813178513784,1.464308935802882,1.6640114553257637,1.3203326420125698,1.7349629830229618,3.6709269537923603,5.9702759889906565,3.126251673407001,3.7857531026260096,0.642773218322955,2.9386761233080647,3.082254846742698,4.03519069443363,4.168649724571011,6.262362166701394,0.6549268433889905,1.217099967884805,3.517524425054205,1.5175107812637887
22,-1,-2.8160022368599247,-1.5494116257424484,-1.6769606050467611,0.5185653511161876,0.35779055464964826,-1.5219378623961097,1.019448402506232,-1.920174943476966,-0.19301870310391012,0.12735693647916935,-0.3080795251185864,-0.5795043680332583,-1.4407757052199617,-1.4682338694373975,-0.2529172888253024,0.037141741563190944,-1.9782429349958888,-2.151200036052254,-1.9804029838346986,-0.10931404859697147
23,-1,1.1617201434077276,-0.6121906362856364,0.20874176467752692,0.8682029158610652,0.28873126897433155,0.2329306343585109,-0.48946526556899217,0.7051413433232585,-0.33430192265405734,0.12401453247662042,1.0724073116875452,0.04961232316148201,0.6853388298061316,1.3986630574985837,-0.9915423414095443,-2.8171987742524767,-0.12267842030676013,-0.09198863887912023,0.4101374562282778,0.07190325044772727
24,-1,-1.3043621905769227,-1.1012569586089318,0.19407406328310528,-0.22324131688156457,-1.8103796949380107,-1.0063379935960295,0.7064553824309846,0.970297461162631,-1.1607619628343742,-1.580156402322806,-1.7286201173655533,0.439219615599737,-0.4533280229806915,-2.5011895289406034,-0.5724908976379599,0.32913681822764707,-1.1481277287092133,-0.37700657439451346,-0.7915632906469814,-2.19462448243533
25,-1,3.6190195186389014,3.729819667669127,3.5616810913543926,2.7948666506420654,3.0062454360067234,2.1267182395303257,3.024296176501232,4.5547646851630335,1.39163216378949,4.423870105989868,3.391404153125576,2.8877251067674825,4.448904247850203,3.9297122951682475,2.508436694190073,2.986250461229433,2.0779672254185018,5.161845622847661,3.7292211154267383,1.0780561014382284
26,-1,0.5264202572607075,2.8745162123376717,0.5272081728250911,3.0661436986865658,2.4175434860157514,1.5019952399144696,1.900673733471105,2.734768392981721,1.4940899560135243,3.5511296885626686,1.4941023731502021,4.05280949075202,3.9874785520148146,1.5230130406779678,1.2169539375249696,4.658283179960334,2.1235267069182093,3.9479888490978086,1.8909417201722634,3.6525886843851323
27,-1,2.4475312059853263,2.123104881111096,3.386118188006148,0.40755783883513563,0.7454938773227222,3.4728564865640568,0.45471332369957407,1.8261548572941249,1.5890374078530058,2.3158878312417097,0.811381228072128,1.8715912677890119,2.1932557452659514,2.0173542657988834,1.5068333095058428,-0.2346237844126131,2.0295586174145837,2.3714399973184737,0.9119515004049699,-1.2579656925702636
28,-1,3.0143477811749424,2.3997750973602017,0.2574571116744393,2.912774827744724,0.8379484733479259,0.7565483239102199,2.466206616782701,3.6428675518450744,3.30906892609194,3.9861089387939117,2.4823737056518036,3.345894792492646,4.9660267166145315,4.39469319904363,1.9493307938736657,2.1494166424864645,1.8430184497999107,3.2173923950336585,4.555632876062242,3.9902895477901454
29,-1,2.2556931845712658,1.3163591675800934,3.8848482422304444,3.7982228531345186,2.044678807589608,3.3598122277630385,3.13794817267213,5.8392227242162535,3.2264034526322005,4.098832632295734,1.5195431289690369,4.2784853506341864,3.8089690823265663,3.8270739420598208,3.665939451243595,5.397133982195122,4.002276741152479,3.3641427590798534,3.0411379122390994,1.2667215452245628
30,-1,1.026941429141879,0.6050254768252923,2.5602896031613556,0.2858003646737921,1.9221276937729739,1.5746997201198047,2.6906579101992683,2.026359585387669,1.0549889658574378,0.8851286453087033,1.062934673000402,2.8371577934360412,2.449460294933907,0.9447075636623441,0.6733196948647027,0.9421723425970652,1.301112430199684,1.0426000698608475,2.2301201790529173,0.2116587304831914
31,-1,2.5265438640888838,1.4237010183577492,0.8244348301528708,0.9128292019330988,1.646983544781746,2.041309239774306,2.7291418753651655,1.8314422617136543,2.007913474970114,0.28888355471670946,2.1585343528200887,2.4995178171034595,1.4604154571683674,0.9728643808248634,2.759250155212279,3.2734344853682966,1.8482869281261136,0.5633995309887548,2.8774243593978053,1.7203044300162236
32,-1,4.002468591451537,5.791658885560453,3.006223877128301,0.978609640259118,2.566998100941139,4.341595226711617,-0.19239598332474572,1.2982161013371483,2.3262031688303524,1.8011764855733177,3.538034596175672,1.5870854386849083,1.029068219440306,4.58951865249116,3.7187886925684994,2.7906000200425964,4.577917338023112,4.040784603415827,3.4360407422084993,2.8008035400230225
33,-1,-1.9270620412225952,-1.156131797267715,-2.0221057220799326,-1.6704182829419618,-2.2940520404892517,-2.356422569837955,-0.35347057255436565,-1.5483787392569857,-3.0384410305345293,-1.2815743637523223,-1.224845587528627,-2.5158888693235344,-2.798727968335635,-2.7969292538421637,-2.3547477567273045,-3.0332572702468266,-4.148800182078818,-1.7315795366939766,-1.5868783948234417,-1.4786076953037128
34,-1,3.4601057823288137,0.3040886295815506,3.9563062894241323,1.952835047421936,3.182372475327019,2.0978965547777078,2.272324231680093,0.7205331549132529,3.0992491983653627,0.1582911946271821,1.3686301730253079,-0.01792254057470588,0.7315128357248486,1.882132402537465,2.8269772669552253,-0.12918523135699966,2.5291897253555744,0.5027788919449354,1.2875895709330394,-0.03951397498555753
35,-1,0.5685402553962889,1.0784447497885452,3.3354175285200105,0.9047323434727801,2.8138474621757363,1.9052362167940098,1.8935689463709116,0.4623127964898852,3.274899589908406,2.185791423319751,1.4915422152455853,2.6408653365763533,3.2636477775306503,1.856835428769796,4.054977593539116,2.6044011020901285,2.59611335458742,1.9593963599428328,1.4011128581866912,1.4403605872450627
36,-1,-0.9978521141210901,-0.08940704094990592,0.0018493295041279723,1.367781841037449,-2.432577693144154,0.4787233008477422,-1.0453309628921053,2.136764069431248,-2.948291403104487,-0.10996351731588128,-2.4083016933159644,-0.39545408499071333,1.2638449670889351,-1.3582377360800335,-1.483749444399934,-2.4050176679593687,-1.7809888850704108,-0.26246602191943036,-0.21939924434210867,1.1679619395829828
37,-1,1.390570935053277,-0.9624310694671647,2.7805792711388104,2.7753242848831503,0.7859311464551968,1.3314499022936066,-2.1320736902480197,0.8571762831119734,0.7011606024693101,-0.9995104004391824,0.17746168577493693,-0.891205656040176,1.2785853134094078,2.252350982674095,3.542695695004583,0.628695873640714,1.3182490974349659,-0.3185250766250607,-0.6169371990711183,3.25035161965656
38,-1,3.5578727061964166,2.0850685316754536,2.30111940801452,2.054988506459857,0.8574389994948353,3.4520909654722303,1.9286024675875773,3.1545523952661156,1.8887261974025251,2.7853147709500545,0.4049005381791341,3.0016319300522083,4.205854549373346,1.5273827628372707,0.9575707783556746,-1.506213711562553,1.9760890038149306,0.27742180732040667,2.7555726358088224,2.4489481273630753
39,-1,-0.8346662297629723,-2.7530615648045123,-0.5478945987987554,1.7226235732746922,-0.08974835789766034,-0.5361927723708002,-0.9586176854368678,1.4903332895234596,-0.22671841449258,2.6098015784939186,-0.4499369447895232,0.29869913359035083,0.9759983817838345,0.668594466932368,-1.100071656664127,-0.30662190487042773,-0.991193082573284,1.350025600792642,-1.846353370077802,0.41228135987181014
40,-1,4.613928804927305,3.6505559819105393,3.2877817973311965,3.8358306306229206,4.631312858890467,2.715344543258926,3.967808312406164,2.3838154754337593,4.980473475824057,3.239014021136068,5.476549755800835,3.0048778077955722,3.6022543587758005,4.195678184619892,4.787076866373692,6.650995675380733,4.6510803985316285,4.462308944764095,4.403800201098908,5.69207157295691
41,-1,1.8665718675892644,-0.8828464216288745,0.4248243530822584,1.796397052229896,3.115062167053246,0.30370478005968393,3.174809873745976,3.104382630620311,1.0249822229433574,2.5435702887213503,2.6701252320819893,1.8442249172338885,1.482330495661592,2.533196597955691,1.5515225800142394,2.8862359499073706,0.09372748413343479,0.6828974519913059,2.621289881083271,1.7912891382407417
42,-1,-2.9097955297486537,-2.141767970955682,-2.4460697096347195,-3.3784545304933573,-4.032043780356076,-1.879253294132902,-2.827466754350607,-3.874791324300599,-1.4155735641576588,-3.4506627983493905,-2.2436849449565397,-2.543395406884631,-2.138525351180933,-5.289479303303625,-2.5357565623589773,-3.632818206349344,-2.6842984765046385,-3.1474179340166426,-3.3139590030271577,-1.68142740169237
43,-1,3.2821579240884207,5.082532784187108,5.393827914360885,3.250859387487925,3.789665221044074,4.820075462739843,4.422551466755046,1.671024382316733,3.969832788858983,0.17664686910420535,2.3827931066886325,3.3477525996167223,0.8523475153178701,2.4530066388249034,5.517380672351535,5.249171769093257,6.098835655076013,3.0122664934163335,3.6693965098652166,3.3667677722069076
44,-1,5.218458694886101,6.022334493165392,4.83849280761493,2.804108554711542,3.89482979192298,5.629374672761267,4.3576401947224115,6.081265055246267,3.5621728904573295,5.508007826999072,3.951002066885451,6.031601396429049,7.293387039126138,3.8449584346853447,5.886695324196609,7.720300562373737,4.965048787735149,5.7452201880659866,6.480888356902019,5.305029761877276
45,-1,-1.209858014896468,-2.8614039237287177,-2.9975742345242047,0.2971467291138632,-2.6993378987060224,-2.8498480361187726,-3.2431955106749246,-1.1613703752767355,-0.798635612295002,-3.953938605250271,-0.8131210973903868,-2.2304802045601475,-2.5374938753194227,-1.638939068774157,-1.8565058181472323,-2.636725204956199,-0.7149924747790257,-2.3433174638126157,-2.0480360519999454,-1.7121500662803644
46,-1,1.0976139843391004,4.135315398495871,2.6635580238909955,1.641687732847824,1.311076068812261,3.468421526975736,1.9738651018647213,2.2158121342784423,0.2760668278611724,4.410526409130312,0.2928913957057995,0.8390353379281996,2.7224578044989602,-0.6862400922742051,1.9931105982301929,3.9176011888317435,0.299881695966397,2.315620955856831,-0.1881569195465045,2.698749933372863
47,-1,3.1558088230964287,2.383860674778883,1.9829525421351408,2.6908409020679827,2.1650443269533266,3.1265004655125574,1.6101639782211594,2.7251321947055915,1.179628612258608,0.5371136459719347,0.4556224741942493,2.5024775636625334,1.2349723213501775,2.69883751373763,1.1415435952623374,0.38814784668052604,2.5992534134212897,1.668251412368889,2.147611399310876,0.9237192172685205
48,-1,6.096142329605253,4.545575461047035,2.704686635334231,2.66767528811628,2.7297025346664996,3.2761577683891003,1.1817735328479515,3.134816321375702,3.0783533092231306,2.111016688409879,3.0176788593067805,3.8158246705851893,4.7521368707703475,4.497990300356039,4.084218481964966,2.5141699020077155,4.364078159223312,4.992090831734398,4.586523751515862,4.622603558059065
49,-1,0.6753311147741816,0.8967392762585629,1.8324399644548786,-0.5746724959233529,-2.0339082369521044,3.064978955915879,-0.9352231254944072,0.6835481672274969,0.3526935003874838,1.2740712333010773,-0.5840594347965653,0.24863171693864206,1.0680596127371569,-1.5455799659695557,-0.6867731786327473,-1.3493117191371715,0.7472358870704292,0.07121803864537002,-0.7856277332942392,0.2750380295694588
50,-1,0.8668060516607344,1.976771626659839,1.8259101085498886,0.6491277513881512,1.9415676361832628,0.7052173544577692,1.7282790742970793,1.1915722522893215,1.0187109069229134,2.9220115780097116,3.0197974460597883,0.43756829384021834,0.2544903408333097,1.7218645505133903,0.5429487733918303,0.21490483564892915,1.6784062411362233,1.0282378321852785,1.7266062243467146,0.6873861139591328
51,-1,-0.2198928565456213,-0.011020683613095938,1.2029192095452699,1.3178181886610139,0.7004516287464223,0.8871962474701811,0.6851045622312831,0.1924519723690319,-1.0836474190280556,-2.124275939349971,-0.9661038796646266,0.00036283392320246577,-0.601089110293769,-0.9612865532530306,0.852121348478093,0.42335352052249164,-0.06128598239477112,0.24455174751377728,0.11576991426611483,1.0748859833895033
52,-1,-1.5125091748460624,-1.9143854772408961,-2.6810446666589547,0.4520871739410117,-2.0218291013378007,-2.3417512603818054,-2.3071161223186083,-2.7579337797961347,-2.101397435679475,-2.019967398896916,-1.2162239766883498,-2.1206109286642336,-1.1876069546046584,-2.881750858870787,-2.1906479532899104,-5.354442996714999,-2.8058443705458194,-2.8221249284201955,-3.12508601319042,-0.1419934323804788
53,-1,3.684484954900225,3.8450431453469482,1.9069378581662022,1.4781019365059174,1.9139454353269258,2.2509983810926006,1.748217222339762,2.880529028139772,1.70667406935283,0.5199807030884498,3.365789479561397,2.614096278897975,1.4211127756695494,4.454815665567133,3.2740717127897137,4.738848989412053,2.8048432256296145,5.140867143553121,4.886185005532999,2.717620957046223
54,-1,-3.5889121011514,-0.6238740604069806,-2.209979064258789,-2.1642674941111393,-1.0520448071636073,-3.2240205485453037,0.3802434466493241,-0.6615641140635642,-1.1944636011068475,-0.7228728757492167,0.19281346372409947,-1.0328462995169019,-3.6852395917892,0.7705320375995164,-1.4036094622235222,0.6099035086669019,-1.957653229347989,0.07551674209322279,0.1911091396213036,-2.4458128840179922
55,-1,4.4039913315804045,1.7198123187133314,3.0200927972939104,4.587299128354161,2.923529760634916,3.0699149785486344,1.5587365011322531,2.7864412120790196,2.27541098148867,2.2080382562137357,1.785154579516022,1.8936329059467967,2.94293198140019,2.334351693400329,1.988842450481651,1.3311990378932617,2.9548379048526257,2.15827786990505,1.021926351362122,3.2497971869187294
56,-1,-1.6711328067531868,-4.898440524319572,-2.168100791726176,-0.6098231611066038,-3.0029088057471753,-3.8475191046051016,-0.9397156353741265,0.8977379498676605,-2.011711389671583,-3.171060091939043,-0.3159970815726063,-0.6090659525268973,-1.484171059218853,-0.9701761300010807,-1.6058291338462876,-1.1529801639813269,-2.5896342091468743,-1.6831297657662756,-0.24285743932537707,-1.8350891621103778
57,-1,0.1757962695952302,2.214248749013109,0.3335424031982701,1.6037395236325926,2.385835703896813,1.5627828470539014,1.814093785865801,2.0113685947386024,0.1925516811306176,2.032786903559062,0.8590000733653553,1.9880561452880632,0.07513589205749782,1.3815021114315624,1.6229484722864758,3.9819267265187577,1.1029781024009109,2.096414453130422,1.6609535497141594,1.6360886933509542
58,-1,0.6492958574489294,4.088941807256607,3.082178705857861,1.5781774602033876,1.761911995114302,2.876516161188882,2.035980202348325,-0.8577247844286948,1.837834935789331,2.607533046657529,0.9981216222481313,0.6591557537826256,1.7371954803187886,0.3378479454918404,1.2527764935551013,1.0796662526243574,1.584704188384694,2.3079242397153026,0.2453814350704593,3.6635931852640855
59,-1,4.278903007888613,3.4189940054637082,5.751406890352703,3.146535885268918,4.880293272484415,4.199554866791456,2.3866333018171098,1.7349842231789334,4.784739149844312,2.2227612317251064,3.1081119390127947,3.174593123036891,4.714277731940192,3.910521951039655,5.229379769122771,3.6132124169075412,5.269763650805892,3.7124028015165838,3.125387129109287,4.211552383702493
60,-1,0.5850349358892513,2.0379356533765147,0.7459830845352116,-1.9188846690001264,-0.4214029517406461,0.45194459755712446,0.7317818999875016,0.7556999209243421,0.06982700959753907,-1.599055218213498,1.1967462450715587,1.864019949579744,-0.14248354395597285,0.06564304506967189,0.7572039201219525,-0.2754280308228896,1.8102382732902509,1.3589244063676609,2.9521599158475844,-2.6664155907240454
61,-1,-2.1908378043096555,-1.3394828103157248,-0.9013307688434231,-1.2273035705420587,-0.986653799743342,-0.5100397772533667,-0.5900571578372287,0.05581898058559531,-0.8010309695992819,2.7948251322562756,-0.20997874278510498,-1.2458385597361825,0.24082217213561075,-1.7438814866782535,-0.4846433339854108,-0.6787570649005585,-2.1507142397797825,-1.3756139138186534,-1.4794752108713294,-0.03572411896864458
62,-1,-1.0632091014131728,1.3740390760496812,0.22533283496094692,1.5252764248096469,0.6570708295944618,-0.29635889248477176,1.7438691476335173,-1.473242381545887,1.5163667129530183,0.16300462600772825,-0.7396412713472287,1.6190967138658259,0.13949685855328608,-0.6452457434302135,-1.1929800408581082,-2.096621816075122,1.2141919302200335,0.44726248814906455,-0.5513182953503335,0.10606647872637986
63,-1,-4.195284653268374,-5.6694776197550105,-3.5195555851673594,-1.4853271693992112,-3.682076786960689,-3.6124927119029806,-2.4833469115088143,-2.0991137289319948,0.01039152660194187,-1.7449621396643271,-2.585298515602803,-1.5336260917855353,-1.5908514787690267,-4.242459248160072,-2.425119108504621,-0.46879259795842443,-2.7572715678852138,-2.068886457779823,-4.860270033159834,-0.944692715964323
64,-1,2.076661509931868,1.9009827423859835,1.9703205695532044,1.0772861684249366,0.6568395248554898,2.3475505459928483,0.725845008270177,1.3597600869307447,0.6892631128275527,1.3815122895292837,2.0630699111149333,0.4018055439750615,2.3945269927183803,0.4148945900690838,2.556315430992516,1.4291259995200412,1.2123845086759657,1.036975238770491,1.9527713546036867,3.1514439169416644
65,-1,2.7670475788833366,2.4058517367364,1.1048430667266855,-0.018651619016215593,0.14442863059722955,3.0340660682819918,1.4272409484020545,1.7286389180465331,2.226976631673639,2.673617650073543,0.7356339640057924,1.7990317534000346,3.3762928998806467,1.7525905549058731,1.9909370527262227,0.4114324630695707,0.8064982068779145,1.1519022326168173,2.762969760480747,2.668214118240547
66,-1,8.172816044811643,5.81511316807461,7.336671068994356,4.428609279405011,3.737962265858547,6.778024446782119,3.6313418442119323,7.1620412822773964,5.858323768051674,4.552908445962487,3.718937200380201,5.754581307661649,5.721103967203729,7.0051018761446935,6.912035383568661,7.220418845232759,7.102249205318791,6.029439549594844,5.034831340759838,1.8007384181880601
67,-1,3.0502691154016572,3.5081764049474344,2.066534771627394,3.7345637990309175,4.417603194856027,2.1775277936371804,3.819797915949392,2.650169484759831,1.761171117449731,2.9336213751289053,1.9458927061085403,3.8200374848232315,3.905800736227957,2.4223008576334015,2.6094460630010525,2.8719735721698108,2.386768894860726,3.545454749598292,3.3974205345209887,3.2411516389415747
68,-1,-0.42236245391300975,3.765415307048438,1.8642764084819405,0.27518146861082005,1.1951195476064942,1.7508613219853006,0.9231054183086503,0.5704753618586431,0.2821063528070742,1.0607840974180252,1.1009180784600834,0.7839917231869908,2.297027130526621,1.5811444357443747,1.9642182415753082,0.08193466317436382,1.254779485469402,0.9524591826550761,3.0096896050350344,1.137757613266003
69,-1,3.3334986210205786,4.164999903939519,2.6096127492430963,2.1339875790200757,2.8267215440745,2.4776280501850403,0.4316790484410131,0.6573269017306087,3.0954394501287332,2.0334355293251947,3.648449755408641,0.8966004229273347,3.7336657525635557,3.600262501260917,3.329585888020037,1.5089281670790067,3.5642998222287776,2.5916779226213267,3.31260706993244,4.599388628061438
70,-1,0.6848195809180244,3.623517610007074,2.0753622284329283,1.131723217761696,1.5592532232595053,1.6137134621150029,3.7473267124321055,0.7713875374972046,2.2336474687272965,-0.6434761224488337,1.0744152319659388,2.9769348842506727,-0.9647448605854783,1.902630237179966,1.347691649087789,0.6015727045314131,3.1735647338085333,0.11827600557287443,2.920388688067079,-1.5779217989107466
71,-1,2.539121876748264,1.3982025028200136,4.047488155875612,2.703943719127089,1.2182741180115308,3.5127561129071285,1.0968454497894526,5.074640192864347,1.100909487253484,1.3965755986186594,-0.6342584971492919,3.8987364677552856,5.2631494658979765,1.0995798967246455,2.1242293688896803,2.581373292926455,3.1417476193396277,3.0058046571043207,2.3188198075771647,2.189857841927778
72,-1,-0.43348940488274357,-1.3033196674841194,0.5419839163372124,0.6468773383196286,1.1992738728823353,-0.06171784033856742,1.9082215303878665,-0.9779893837781908,2.840354469331892,1.2583630661673924,1.4588705546200846,0.7158053420391587,1.2922360172488119,0.885609228959491,0.909965967166062,-0.2701802717383448,0.7030139771218489,-0.9803706259898639,0.9546925907780612,2.6231007443336507
73,-1,4.104424236143328,6.038551388944814,4.163849463031333,2.4854638792415527,4.159398047849623,4.988271315972153,3.7870746165201865,0.897297069730572,1.959813217720726,1.5765774630882021,3.7100106208356998,1.472356732696095,2.158507955052471,2.4029545467587097,3.6887815953698855,1.1267154623489715,3.5367966983795576,1.2972842351903997,4.274655243100329,4.079674428217876
74,-1,1.6635109536424273,1.4533135393971763,1.9015360314133805,-0.18075866281392639,0.9696741870108425,2.0104498095706873,-0.4825337129950866,-0.3019192305387117,2.115757153150838,0.9414660824513859,1.5711533184029627,-0.2934201872033191,-0.5040611034655094,1.0454951134423558,1.791274909066687,0.18064154584273684,2.2571320288142345,1.713494448318804,0.02241375476948093,-1.3943929937338229
