,class,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
18,1,2.9305023422314136,4.637670499446547,3.8313583779139755,3.8384275606547,2.050679455788872,1.615811497605107,3.374185288823295,4.408465414676184,2.343018128909023,2.775520773155614,2.674276736269454,4.720679099170896,2.588304686860325,2.6344407806416603,3.0298141882889986,3.898189251905306,2.961113267225742,3.415952490870577,2.6846020451147394,3.3575635906140446
19,1,5.22381736855159,3.319060421188257,3.801630932598397,4.511485557250294,2.9441141140722893,5.076150375246145,3.5750462879727127,2.610454672940219,3.3607970956671656,3.2605868478367483,2.2192241936359434,4.382721068332061,5.261485895327002,3.52727275359626,2.4058540684934258,6.451711905150881,4.268292808720945,5.892362673307922,3.620844216739541,3.8398967390501646
20,1,-0.5264651304908841,-3.224245940582401,0.5739011203317503,-0.1411698947653065,0.49317341707672513,-0.4235553293479355,-2.808060410540042,-2.7705750230164625,-0.19278463736151008,-1.121469324644935,-2.337708130679747,-4.675315846376089,-0.36363671154069066,-2.256529825629893,-0.7933467645968089,-1.3325208699235664,-2.362158770879013,1.0883362772905918,-2.619043197776201,0.6953024442294096
21,1,0.6132754767779175,4.002486341756796,1.893913599867525,3.7320744655614604,2.144178921479366,4.302597680994126,3.6958032452127796,0.9804729045622143,3.4811355449638617,2.349137208273577,2.6554754100363436,4.266228873402255,3.7326066458534806,2.696778208034475,3.2686370652611507,2.08712047498536,3.879142991841733,1.0107347702561362,4.467894450474648,3.4009442147613367
22,1,9.669572797619441,11.276605034991388,6.956292658562649,6.126930395030456,6.216591700883104,7.958738430132826,9.287881618744992,8.478220970737702,4.954786739777806,5.1854969057875255,8.178432618871863,8.343616410511776,5.3742310892904,8.740910366592775,8.30700345902173,7.964376289966054,6.822017148492622,6.992529688680766,7.1344551371837985,9.43253189627986
23,1,-1.781943056418249,1.3022457161913277,0.0707783102587376,0.6480030520029272,-0.5249930672267131,-0.0297152231770883,1.9043741443989872,0.8986867844224147,1.09028408523994,1.304435342170013,-0.8175265545443982,-1.2838654072823756,1.149462537108741,1.960405647796721,-0.7383549867090451,1.616473535500265,-0.13895841293318711,-2.999462380464349,1.2531117019546425,-0.6274826368578559
24,1,-0.5058746755042598,-0.40988724868433724,0.891932705506763,0.11051529687203865,-1.4022213504150882,2.8537822021499046,0.9980279276238748,-1.788397697842796,1.2873784123668464,-2.1235936626103777,0.98680622686578,0.6786447745329574,1.3383755256844774,2.051373667872914,1.3282809972061331,1.2956955994710238,1.1799374940916092,-1.7500719657893715,1.2978495497776574,1.5434086188294667
25,1,0.33349320307786434,0.30823806472322535,0.8081402085423787,-0.8709099787977774,1.3456986727111462,-1.8084341125425019,-0.7159482621021482,-0.4422872318591238,-1.7736406700664962,0.10925614331992861,0.1206483404838008,0.47920163180594777,-0.030465421660890835,0.25693085678374095,0.46338658046204795,0.6628788983016699,1.8264896696013224,1.3178740138406264,-0.5428048392602922,2.6787280060598664
26,1,0.6640645289685254,0.3070711302872119,-0.7052656772949042,0.2852878832991108,0.10154070275679383,3.0491913920344618,1.7007219598208805,-1.1081853278103282,1.9048106204141444,0.582233036023268,0.8251463827492831,3.0371837617401556,1.1464864907533776,1.4937103971026373,1.6367497991156243,1.9973905023860712,1.3791950526469026,-0.018246922350904082,0.8987736968203126,0.7930619464563148
27,1,-2.0502865193848727,-2.733584959663541,-1.432846765021931,0.7016553179379844,-1.827063790946425,0.04940667219461736,0.04477171216895526,0.42086287052150234,0.77049735332817,-1.4247293960250549,-1.3084379509136783,-2.3991434309269817,-2.185068377248948,-0.42183033562943595,-1.805375766758471,-2.792192453778963,-3.6685064810006818,-0.5440320523559614,-3.786577962629903,-4.36346679039872
28,1,1.207078799079613,1.8524998093249323,1.6237662503262686,-0.3789257585336294,0.9038213680377098,-0.07526083341489365,-0.2818866805708402,1.175885715306221,0.16529716653996762,1.003187874387697,0.12038541975844974,-0.39152224713061035,-0.5388271730795138,1.5437160132370424,0.7649147661567902,1.4261056696738026,0.5736038930199583,0.11414384403789546,-0.2341528524497165,3.5935537612202264
29,1,6.37664431511039,6.259584101762837,3.2023092188501234,6.495813704915822,1.7558162750516382,5.124710669371936,6.080097302099025,6.118863716579525,2.8157262482476355,5.18382417740235,4.618885003945971,5.05277173379304,3.4219104789046106,4.739670982804113,1.6948212510766976,6.0520999894543825,3.735729521463039,4.391285646749817,5.321774868805589,4.987394218942425
30,1,3.582916799550903,4.691846481235843,2.00970835147756,3.889458513548332,2.804663276678104,4.976869418145203,5.177693006715356,3.168056913894749,4.496551170188461,4.577408279743446,2.424512224459514,1.5552215325087486,3.6725633731470637,3.1796698596170456,1.9188493992490947,3.215566270605753,1.4082194362691043,2.4393035106439482,4.466819113081103,2.619293373694094
31,1,7.01934273444789,3.7412595737011927,3.4721208632683433,5.435930223566533,5.216271624110387,3.58448139067852,4.8088832957204755,7.744725941704061,3.0295638167937744,6.486740615223211,3.193714328267766,5.140887997675519,2.7361052510911943,6.94142793375083,5.737669169600656,5.72992134322429,5.455767539427191,4.224849821321709,4.795218016612943,8.22758112909264
32,1,1.4084567697265018,2.3140804139745077,1.15551835332475,2.0031454604904124,1.6883343777699384,2.6934452942487273,1.7498962390259951,0.984670748199576,2.7594363012316783,2.2560544459912073,1.0235237723312371,1.474990299671468,1.7799548718505083,-0.4574864771561167,2.9280348644591285,1.7317284521929315,2.0862126109386248,2.442893640211508,0.7025745065560192,1.9358295380778578
33,1,1.3739384452111685,-0.5242786950295075,2.4883492108775602,1.3526053430582954,2.800240554407642,1.2082051877834377,-0.37391587826237727,1.3080023435746417,2.6279216968102457,0.18608502201697497,0.627741872146051,-0.5097830474555574,1.7432753381238846,1.283408705536383,0.28506210787341146,-0.7240214357598063,0.6181158317940726,2.9867976338907214,0.006910377303836368,1.3233657820281877
34,1,1.7824362866806582,2.5808114296986764,1.1410554224504985,0.28234060578924547,1.8015978607192946,2.237183192663696,0.8246587260121427,0.08804684469665625,2.437032377980171,2.7681546059987805,-5.853355549279016e-05,2.5565568781830046,2.851366586859027,0.269125042154567,1.6638609477154835,4.007243315454054,3.6549417749582744,2.7221373290349717,3.390623894695622,2.664120516702144
35,1,2.577723937681803,1.8022833711276798,3.4021318565412724,1.5099880627090276,1.7043877036080721,2.1680759893137878,3.544870329180859,4.17975099470696,3.995120843832562,0.4827725211900602,3.4724114933438024,3.682343647824582,3.490726997189391,4.775308377426088,3.3407518319247984,2.010285476128516,3.0145491810504597,2.5451632810032168,3.380016608323259,2.99420134581613
36,1,0.7702099462997383,3.406217237208968,0.8576966213289497,4.128992612496016,-0.26024373506588194,2.2669565965920144,3.7193002989174566,1.0907870599827993,0.004137861628468298,1.9143134536822504,2.071139536827529,1.6156715567770035,1.3744578461026007,2.053598649742785,-1.5215508694106397,1.495051806106553,0.42469872991909,-0.6617510054653708,1.880614624740684,0.29511123464041233
37,1,-2.2969583263912954,2.5520045033076144,1.5473904436650865,3.4440659775621354,0.19351804352605273,1.7886232568340055,3.2897532922166883,1.7240715573442411,2.113855848304218,3.31998747317823,2.778809649950019,0.20573429884680744,-1.7729736528196114,0.6923584243455914,-0.8552359023066884,-2.014978841036382,-1.9025582488892991,-0.3758969527330098,2.3466639569268395,-1.6644008234500027
38,1,-4.031075538139033,-2.56878233326524,-2.7217190909057916,-2.7489005426242237,-3.565506755082767,-2.4884591418283257,-2.536341220609425,-2.709715508936462,-1.7939081987117513,-2.7956978049549788,-1.0560633508533912,-2.972261974306745,-3.881301294471605,-4.196543063099642,-1.1447209886144905,-5.38895957146926,-3.853233717314982,-2.5092419860033672,-2.8159915396042736,-3.6001014396328443
39,1,-2.8315128837799426,1.4027132035507377,0.6235527002067217,0.8088132673201387,0.05583296590925757,0.36112229360894854,2.0444626719033026,0.1809716339665952,1.670818932993686,1.2283093986653815,-0.18679829635880107,-1.766342405379792,-0.3788875930289588,0.3427169088125588,-0.24113383667922328,-1.5982892661010693,-1.570146861032739,-1.9116759495335967,0.5509190957620631,-1.9145093673905988
40,1,2.145567181020407,1.6210812170112194,1.556464062897911,0.6978536005433582,1.8973321126686526,2.4754238267271953,3.503517709640658,0.9684842901728936,1.7792900369645084,-0.25985681098871827,2.6450195601845454,1.6733534263700056,0.5854704496602674,2.8848022894541803,3.065640873918705,0.6279332358174035,0.646417505115024,1.5517769699753519,1.4991865206881108,1.6418661312429297
41,1,1.0891788500051418,0.29876633785603446,1.102600753609221,1.8840340924951073,1.0691960090352726,1.0324909688660586,1.6531786646813962,1.9724143961227438,0.3274801049213155,2.445324131379304,-0.58831007147837,1.8156972291711706,-0.4417746599450669,0.697326757090627,0.8979602672595269,1.2295793613971329,1.9550624706138664,2.3434481041058004,2.5621285348799643,3.366845788168646
42,1,4.269526888456145,2.4113559321050047,2.0695075135070926,3.7868093280488413,1.8218388172724729,3.820754269268977,3.8334041106886723,2.3259347161723003,1.9729194237630314,2.1006511126483254,3.0687376219108113,0.9216119442843312,1.9920762662953624,1.8204194560908804,2.405626420785266,1.7865553514230343,0.046412412228310496,4.1930641119095045,3.1283797176052226,1.8117069200835756
43,1,0.1441744019079667,-0.14058571641143902,0.6654298585653773,2.216425288340374,-0.7063870856656764,2.285214708651181,1.0245820431159107,0.2992327917827544,1.0429059936980134,0.04612241657623395,0.42012907029536606,2.489078914429129,2.2814407479470757,2.449158131195249,1.7446877815624513,2.6472850824456104,1.1372017062789952,0.4778230917796499,1.777519870393486,0.7757099534061658
44,1,2.8798090543672563,5.9034476008414005,5.142898748756227,2.3731529615802858,4.874391863614369,3.479540095568643,3.1465087183526848,2.7530568487788067,3.931157180819768,4.6798462969286785,2.4462046938160746,2.94632741073943,4.4882547981753245,3.4270322518020313,3.614193576634187,4.9651371657459045,4.899486781504072,3.226927786609956,4.95967787577582,5.452708930696791
45,1,1.6445767237180922,0.31092515932932285,2.811474355268546,1.9122551401458474,2.148282365282748,-0.5971574991474351,-0.9150447883154096,2.984513859426553,1.0015936555402716,1.5660044045390147,1.1153047364575541,1.7090474695933908,2.3148540462891636,0.30649252216019207,3.356871678517531,1.2768028065121269,3.010962652533707,1.9702051765351918,1.5160744378698794,3.021635439808563
46,1,2.8372189286768363,4.988921359384573,1.1357479557994452,-0.5596492492531391,2.306162527630671,2.467983221854837,2.6253004593678426,1.4331509862715541,2.342151036402228,1.412908232478122,0.7396336845324237,1.4075213688935078,0.4323863665833333,1.688173014685519,1.3610361355403058,2.342601794203495,1.2530558171799235,2.454653346362532,1.0130602829775204,1.7313457823647855
47,1,2.078942951068994,4.546751061460279,1.4765861624596504,1.4030153564872674,1.6652122828767708,1.328932038845383,3.4183772080967296,4.042473575746742,2.2084649653897976,3.173107369242521,2.767749582724032,2.0775688915642174,1.5559669747134357,1.6026063808208255,3.4190564790459472,2.4924349188623616,2.1376681384174976,1.5860656391922983,2.226308427930613,2.7327216157188916
48,1,1.487089571780585,2.3795723182729844,-1.7908178723441261,-1.2171820082551228,0.4525636751403088,1.0785216508006117,1.7880591762182434,1.8121646257014041,2.0935779414698956,2.178176190883331,0.8362150630195762,1.4302025819522368,-0.1838112803488896,1.2981490549422268,-0.5493644880294606,1.2906156646103715,1.4791127521623137,0.21259980520839794,2.3218795294548196,1.0233917458516415
49,1,-3.495135354428492,-3.35189674351074,-1.4619546675154933,1.3592441485569777,-2.3266241959194396,-1.720632398832734,-2.7616483904599782,0.9076845232723294,-0.5262095905836432,-2.496111583878137,-1.068130390599588,-0.15127322499452478,-1.6428230639179813,-1.3762581205379665,-1.1093705262054645,-4.8856065347048645,-1.808542944822597,-2.292591537203041,-2.401181098426922,-4.89622265424705
50,1,3.51781773686612,5.456047535632261,3.9314184845403526,3.7076334479235724,2.6952411260452482,4.4924040684116315,5.071277201245034,3.05430785870523,3.432749333540805,3.433175023770789,5.190511472920114,2.6354736428241963,3.7239671722292202,2.340052920412243,3.4190293933639238,3.5342798848920767,2.162616237104963,4.769005032068464,4.021080695387647,3.669664800659179
51,1,2.732768629527917,0.8246596413542989,4.018296371015115,3.724485444961484,3.1583810448088316,0.8932847660732401,0.1342537504091592,1.6440639125439742,-0.1738690170569832,0.8818229461869231,3.156679161424994,3.1791749396711495,3.0296935738787667,1.0763234795634573,2.528938900182646,1.1417353134287211,2.746642234238082,4.791586268179585,1.8392642966868082,3.3483959313801774
52,1,-0.9207423872598468,-0.5866891028234753,1.2632127259006494,0.8563245194962259,0.21525610109701265,-0.5420588415928171,-0.22343827374803005,-0.04108386572962308,2.816841989965555,1.2468085934529656,0.39309873624785974,-0.8387384617057962,-1.6614196406615775,-2.233017525785227,-0.7417556090439694,-1.316210173878821,-1.282108785990963,-1.6983352782803567,0.38350675922775423,1.0286565230458078
53,1,-1.2647156313149717,-0.5811981170320704,-1.7173394710340182,0.5845295498734401,-1.037432195269034,1.15242352805189,-0.9457552338035922,-0.8350919793897142,-0.7118877461527304,-1.5043791875229429,-2.241492791847839,-1.3859313520988648,0.3827753809320533,0.7567530895216215,0.7697296856640747,0.5408077949004233,-0.2694822295628443,-2.8520153302013034,-1.931784224408671,-1.184608547000596
54,1,2.978029255867745,5.265910271583388,1.7679641588144075,2.761258890882003,2.989076669362923,4.068513419181527,5.373174158527363,1.1401685475081562,2.9757439596923296,2.6370309344536325,1.9781506782988831,1.3188757506808295,3.4052890626050916,2.6749250027060927,2.010526981128839,3.7312206547361866,1.4326587980171572,1.8084297986561495,4.163127205608255,1.9608721322136307
55,1,-0.27285674279323446,1.8666736667269723,0.6244299590671775,-0.2480092609497787,-1.2579130450563045,2.7918164738139417,2.148523761466295,-2.2202270931866135,1.1586464072538722,-3.358288688790344,-0.07264372328505653,0.6238714899780633,1.025401984547811,2.4962031814545558,1.1618700984656196,1.979212744959025,0.6789575405998178,-1.6388885250561203,1.2811680563558392,1.8810629448020442
56,1,4.12892771094537,2.856122366863584,3.9718532548974403,3.4212537094801263,3.5007243276326125,5.476246971657884,2.8471130466745205,1.5520571959052358,4.964663413827483,2.278338615099448,5.66208486732299,4.2578997683665945,6.035209262049607,0.5145041512668835,4.544122104669677,2.9767398104579312,5.402316353112054,6.317423794550495,4.391136150021384,4.894534087596266
57,1,-0.007122721353772454,1.4580637085690769,-0.5348095076740493,0.30097803873572987,0.0010727737995787079,1.4560671067220867,1.6453373973567265,-0.32823036560440677,0.5718559420510482,0.6939546214009027,1.031411474433694,0.7835363997673593,0.6849717778644594,0.3210576595513848,0.38030727345722837,0.7292104242005979,0.9961891771155862,-0.22024376793591782,2.1577612392492003,-0.23622828076202518
58,1,2.6714346244704226,3.383555046943828,2.564124768492254,1.5182081419838522,2.5705241297295256,2.389956496759016,3.493170406178697,4.171521394563955,4.786763239174445,4.207453416991339,3.0033423982244756,3.8723068014428517,3.6428205995510385,2.028939229695421,3.634825182886379,2.583825778189165,2.4478591242461674,4.006133676693469,3.785336453194298,2.1084472419889817
59,1,4.033069051350687,4.532056683254717,1.9537353637134443,1.5684174186468518,2.773758120706275,0.28720349195039097,1.3107738733310084,4.163575969131597,1.3615588843954154,6.56351783033362,2.7898896742330503,4.061603817584713,1.5689558309418619,0.3662977234010951,1.860182808424574,3.80192854756012,3.1841452945005266,4.318675877684337,5.028985639961583,4.452309796401602
60,1,-3.1295814968457965,-3.111330860176577,-4.056458345268728,-4.544833757480249,-1.5922975884515247,-5.3431811628812165,-4.551655859646909,-4.815245516265559,-4.694493725344911,-5.973798682018401,-2.996681093238036,-4.621705323834216,-4.148171566829491,-3.5699680453509455,-4.793665792859604,-3.3148502551022414,-4.3390264868210675,-4.069462877779929,-5.163138801407796,-6.405285878007166
61,1,3.650892223279091,1.588934693361319,3.4761816984613025,2.640231387717079,3.114376228309947,0.22583918238634193,2.3874474008789486,6.110575490958781,1.625116924554851,3.098986777481409,2.8452505821695024,1.514533176541394,2.0807991857222303,4.35288429781213,3.324362364648006,3.0326201203604626,2.300971840484718,2.3354680555232337,1.3452705407963539,3.7345074471263793
62,1,5.250283533409249,5.688596099021064,4.041881216954943,1.671849881575583,4.580457602798939,4.793573823653674,5.243717062352594,3.740166403197718,3.8262799211263605,3.493809928214061,5.172277572206767,5.0449409074548415,5.020168054559462,5.801653411111584,4.47272946908019,5.898155073164733,5.802071635702168,2.7258941896901785,3.990295852284085,5.727411353644078
63,1,1.8007865217055656,1.7272890715745213,0.07989790071294811,0.8196275814120373,-0.4683366645037963,1.3522515377022888,2.9711122062298463,0.2747098250311264,-0.1417643607911443,-0.4027382872354235,1.6416944531734798,2.0002589816326704,-0.977414047168516,0.8670311265713778,0.9691366133652579,1.1972591871092002,-0.8183669881445865,2.404880138096689,0.606054421732542,-0.16230431514942012
64,1,-0.07332660411315972,-0.7777689622724508,1.7275402178843338,-0.11560428591853356,0.7304296175851192,-2.1511902157895246,-0.20371142932838127,-1.5911985202586132,-0.516860240617127,0.6888704228119185,0.10262529225750017,-0.11104460236345837,0.23757562072942595,-2.364763751731785,0.5180982081413926,0.14164902523613931,-0.894756670880134,2.8059931665039146,1.4076850013460718,0.6320701428122979
65,1,4.845423753590897,5.760044884222944,1.8741464531785714,3.611651162531305,3.670872493504478,6.821167790462135,4.237273668915657,4.563745538581205,3.8322798739303217,6.363196518556318,6.226690855149594,6.944485411900314,7.040477843894437,4.5105049112959055,8.917893271905399,4.481725991660943,4.312849165550867,5.166323043514557,2.4638239930684276,5.493085533418616
66,1,0.22346030474389422,-0.34642116817577717,1.3373630481183474,-0.4976233451643175,0.7458105769607033,0.7375459528539773,-0.5913567800387043,-2.3899244569597595,0.4774553456469997,-1.402268175779253,0.7167894040301047,1.4301104097054038,1.9900245686098104,-0.22140691487168895,0.7957947151719896,0.8233118678859453,1.9944121188736754,0.5783139806311618,1.8939170685180915,1.3140181722100595
67,1,-4.8207676097561825,-1.365048148748327,0.13281437163115584,-0.5400786249144303,-2.8177724674193305,-2.5851356181006464,-1.6979973382710585,-0.615040410788444,0.12388400961973511,0.641822635704854,-0.8397368535991951,-2.7412064733373276,-2.0436073932257672,-2.373761645752232,-1.893811973332064,-3.857838083492208,-2.6832637031957907,-0.2273710039991711,0.5562382897272828,-0.12699479232044553
68,1,-0.8601587919920735,-5.10137349640545,-1.9077281817659724,-0.2293446587610345,-0.918737258932157,0.055478836790466945,-3.766038605938588,-1.896852582716895,-1.1532352502040368,-1.9710354327197066,-1.1896647992150373,-2.624863276563895,-0.20965138700834973,-1.1993968155559374,-1.4369844377726209,-1.794513982463066,-1.8652626044823022,-1.5145885311201865,-2.663366544938622,-3.052767568399611
69,1,3.94811592488106,3.5758417488890757,3.8987002243530915,2.2082554719674707,3.3753619619770197,6.055862886240724,4.134370112926513,2.802081520179275,2.2283507290834406,4.779661941863374,4.051064394584582,3.031017445806559,5.152235422635824,5.509038855612158,2.452054123658239,4.179801163194362,1.731878126605014,3.7926980550555838,3.13686599792974,3.459051976577156
70,1,1.8771257361038587,2.149472691660902,2.296591350563024,1.2929578420535202,3.047608335552726,2.003869351684023,0.46861156647574087,0.7622498964840141,1.4279482332432931,2.048591513431698,2.718509287297741,0.5580717788395837,1.7121255196504148,0.240015809131916,2.2099710436918505,0.8545038658470155,2.8598777977417953,2.402186750624682,1.2786219108381087,3.776536075532241
71,1,0.2719731973704893,2.3891665717212858,0.7596050588455879,0.9197051975529515,1.8577781155293929,3.5783971072882963,4.169304392497482,0.43155008746996315,4.235224907464452,2.0728855376379,2.033781721820753,1.1164039938979804,0.27214173858686896,2.0941233345385606,-0.5103103495597683,-0.5299348959985883,0.5535084030065499,-0.7584451434914705,1.9597027947411676,-0.6868062953154577
72,1,-0.7463062497683277,-0.274149408234158,-2.0604381036733663,0.8752789293997106,-2.7871331627410187,0.30949785023862064,1.0082280479893995,-0.32359260838933857,-1.0620445022978051,1.2552677866234063,0.9755135836249362,1.9348264088111156,-1.7115174053435263,0.01108542258091716,-3.484203264714502,-0.6588375666458464,-1.4379007776924169,-0.6462729008277575,1.5871949192703374,-3.125793132696546
73,1,5.281302563643363,1.9257648540894732,4.291637690258393,2.2980250690455293,3.4103633483184304,0.952386935635823,3.029532336987881,7.440324118289585,2.156785559562598,1.3541454790903809,3.249596768240467,2.8229599819837574,1.3434724023124243,5.692945530678841,3.797445806059275,2.2663620617581177,1.50050540855589,4.55189581839609,-0.23944521478260672,2.409858643958237
74,1,4.95421241253104,5.38217542137296,3.000756096712093,5.550536127981462,3.493847888617797,4.470390045913782,5.862279054785783,4.106917729184174,2.4297702546234508,5.838271009857842,3.9612687442583354,3.5788124534508485,1.9028932063667714,4.253657857086753,2.9692357029441245,3.1702863375002823,1.9041191483718867,4.781272925014427,5.6191630639762735,5.791892305394874
75,1,-0.5087599373966429,0.1023361486287735,0.667720496009495,1.0862191641317418,-1.3793434629518624,0.4580856310699153,1.2547117345990688,0.6140276444428633,2.0440637705690285,-0.13881314499963238,0.6262284726262163,-2.419406675120184,-1.3651592682467386,0.2078481850170737,-1.498775401937739,-0.706787536473868,-1.7995540884463421,-0.41521251863923303,1.3826439403297621,1.3297857978053922
