,class,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
25,1,4.355401431720083,2.8531459655229616,0.4974835669406119,2.5426228994474864,0.9015420624352464,2.3217561906576343,1.7045815030050637,3.0642843236668877,-0.46368660769377645,1.8490612430569742,2.54147744991778,1.1856943966709497,0.056329730732966765,2.015604493514536,2.2464226764025685,2.4176785425986087,0.7029440959415834,3.180171948438483,1.3470205722689594,4.3715158605311215
26,1,6.571670392115986,5.686793714554904,6.052787680536803,5.061145074978284,6.780433902343366,5.180585861017345,7.435555883089856,6.1388739618504395,5.524725989492418,6.810096051222438,6.365130968687883,5.775787810589933,6.345291577367713,5.625881644671135,6.660145428165818,6.4652700130008585,5.465509327585057,5.552937529482041,5.715165251258499,5.03463990937809
27,1,2.017263688589347,2.228305685300775,2.315934853891018,4.5528010361579225,3.6536227981205345,3.910414392920721,3.7837909378327854,1.5028012020056174,2.5846302209036245,1.682350965715959,2.661893443526581,3.2131595214137647,3.1978922663247475,2.9560340281547433,2.439892638390238,0.16110322561358625,2.168598291367473,2.8582618345338417,4.222922934107195,0.8828920505557121
28,1,1.0433288588904748,3.215852282113726,0.9117366108800304,-0.5929389103764693,1.3350115557480624,1.2147817672216887,-0.0022962544969370446,0.6648767563868457,-0.4306210475901,-0.28178209481120553,0.8134169158526352,0.7008058432984621,0.35872291592402233,2.0352351784901623,3.044069515433332,0.8557274985865918,0.7223258595794936,0.010802838520060698,0.7847506169974536,2.745968974817975
29,1,2.5027791784741757,1.6548854060647125,1.8591711235098858,-0.9996159082827305,1.3863385279462517,-1.595177527528685,0.343260340981256,0.09888889169704518,-1.98022990909886,0.23213383172837632,2.0443330154839865,-0.8902683945145438,0.18547053298705252,-0.3123772618688281,1.2890612701042006,1.4723451455324446,0.6474843414833873,0.4921712072760511,0.776776150001132,2.6875011370083817
30,1,4.478918152597039,5.699203031510816,4.291285624336496,7.48198084478745,2.8568902395778606,7.576398323333573,6.578581288305741,6.09066813679555,6.269045213209024,6.197392202507659,6.183717321264318,7.803329894226201,6.7874302836771125,5.85380696457792,5.2112334609402255,5.253947151829502,5.0997759136343435,5.823046017489974,7.973087678680544,4.895737168734363
31,1,6.194212225896939,3.4981811146231108,4.345709698203887,2.317190711223094,4.732335352493355,3.0336530700675697,4.606033457191396,5.300970817334716,2.87785949032975,1.749685957709351,6.5124618784137205,4.359717968444568,4.440336562405974,5.221456193621163,7.029353343828579,3.8783591193683202,3.7584522532446556,3.2481431476416605,4.644706974201743,4.784915486854898
32,1,7.965367003153297,4.1263574447491,4.61166984899366,6.322924416447083,5.512041215385655,3.9929405602378054,4.036714611453588,8.18577787200183,2.0641635344079257,6.590231167995103,5.2912833051799275,5.704349089189213,3.380426906565763,5.627328846104131,4.702887138685102,6.085359002453322,5.0478079350894065,6.545659923626392,2.7030954196128,6.071389417482718
33,1,-4.6287493916682685,-2.1764632543681683,-0.2666469002437244,-0.8578251205177854,-1.3481587250373102,-1.6675230949560425,-2.9557454711068605,-2.839738391686164,-0.9049824483241566,-1.4794487031671022,-0.7711589623863009,-3.537196002136006,0.460470329641832,-2.6639057523351743,-0.651343890747714,-1.834975232525886,-1.0735040594874843,-2.7029572655129694,-1.3057931364119735,-1.5615014191244019
34,1,-2.277560957301124,-1.5798140891955426,0.7619883382381492,-1.4563528539148545,0.05945676101917474,-0.6964616711462726,0.9479413116213589,-0.9909675391847985,1.6494117293583082,-2.6690627932799282,-1.0474909676560284,-0.7524140303447544,-0.6517458748929839,1.3121399220148513,-1.322352347781323,-2.485962256817242,-2.126309670444412,-0.21088900775975605,-1.5654015175475842,-3.1083155353807648
35,1,-0.5648022969246151,-1.7940892936276625,-2.8569569468070677,-1.7668579811764829,-1.7465824099794938,-0.09133788267510001,0.4981939655979892,1.2506881211585257,1.7871760467088986,0.5152633789768571,0.7640823394096623,-1.0686074512301549,-2.2982606346891163,0.36047939740379936,-1.0936944743382093,-1.9301039578886579,-0.434886177172527,-3.1787673640994036,-0.6118109216455034,0.14325613056551967
36,1,-0.028863108167032747,2.3240322413253987,0.8206174983106291,1.3991875781157148,0.18580473918938023,2.842462126071183,1.7604959464953995,-0.12010576333808376,1.8263431090715665,0.21068567319685894,0.13904882597632895,1.4755190508831006,1.0209179390594265,2.530607693380183,-0.8207578884106395,0.6617780147268387,0.6537585944764772,-0.2964728763419795,1.9030605493719883,0.056191242570373445
37,1,-2.5189090893321753,-1.663124309140987,-1.7122152762065406,-3.0044497080766517,-0.14770422451849363,-3.689122107714798,-1.7331192353130385,-2.497879072068269,-1.9684778363791258,-0.2700224761988965,-3.5045833200775762,-3.3163979849126735,-4.123301533433612,-1.6253333120443287,-2.751269622062728,-2.351112974783665,-2.820587837750062,-2.9942446499317024,-2.9991120410178302,-1.4873039752195976
38,1,1.4900727020955333,0.8887191450474373,2.829404055745985,1.015775979640805,2.868676161709221,2.1213504454806333,2.3821117473973636,-0.7748439198633967,2.6907554507505136,2.1843727599412057,2.2453938147172066,0.9776809162766404,3.149300712687398,1.0442048157267005,2.742163750509679,2.9254285368557245,2.2295032326904827,1.5617013097418981,3.6881694382642296,3.266637102257466
39,1,0.6651215084202802,2.4988548982271865,2.5206650976103937,1.4127395312374726,0.9721720988102104,-0.8561228311161797,1.8679944205712458,1.141955000649638,-0.4287270200879687,0.9431031115896102,2.540289118783206,3.3522949575878904,0.8289079297969073,0.6769879387957692,1.1495619087913092,1.3864291026551012,2.854387062907482,0.23454570431102417,2.5019791357011454,1.796637319816109
40,1,-2.0100894393179276,-2.1352587403525005,0.20800502222084338,0.07085349597544877,-1.868059412911338,-2.1559945910260705,-1.7634087263417564,-0.4333722277851342,-2.3034895294897035,-1.147205594288298,1.1701275255691654,-0.6536480821566062,-0.9825646619374948,-0.8978603853833891,-0.26024380238196776,-1.856135296947847,-1.8607834564398236,-1.7136518506976082,-0.8453366316749449,-1.2111821094654993
41,1,5.969780150418435,4.9326100971644635,3.9306764678153225,3.9672393562036055,4.0081355194800645,4.111503271457422,4.480466859041922,3.07150471111522,1.5105961010416378,3.129612900813391,5.525362063269293,5.804177965509519,5.231129192397235,3.3365336292226093,4.80835051678829,6.676043499136311,6.311321287610001,3.8395840109250097,3.852133403520333,5.192671290951659
42,1,4.560727176269485,0.9901662880700066,1.8615668270101209,2.967067552150456,2.799345876909751,3.021277002767532,2.3818901952619287,3.5389263272705893,3.078713949089958,3.7164722584023036,2.8991347018836726,3.908176336243894,1.1952881603884342,2.230189254298515,1.323093873064576,0.8885146155729245,0.837831310387809,6.537261553094931,2.5798765102130004,1.8668322927263006
43,1,2.3027001598903745,-0.7247773432763849,0.9947119496738783,-0.8701596731737062,0.483835302780648,-1.9998648309350953,-0.7367794570464141,1.267906486280006,-0.9325104135671769,-0.9367695236863578,-0.17643662751776523,0.2668913113195102,-0.6630470914997459,0.17941292803433584,-0.06959937875523103,0.38709348085880313,-0.5795411965536592,1.3266199912466865,-1.2960109065687189,0.07162018296761752
44,1,6.549971702807582,3.313734582452194,5.1367504991483965,4.347556595811828,5.298253763683477,4.273010221821663,6.388961876573467,5.983598348903119,3.8325201791782915,5.50019817370689,6.223394755262092,6.372378487820323,3.7962874232150616,7.104142981841673,5.528552395643802,4.897486556661798,4.154789169343417,5.648477852536529,5.049192956720843,6.390840902698146
45,1,-2.732980689241705,-1.349843953077429,-1.5678134600410252,-3.110887433510582,-0.7875402031364047,-3.8301016188871095,-0.8265193703446967,-1.8529096171278299,-1.6168690101843401,-0.13103702686524576,-2.8872753904127038,-2.556913682544499,-3.6285053888584082,-2.2999658960120994,-1.1863105187166239,-1.8447585089680694,-3.0742611513816884,-3.1279867772176013,-3.392540294199409,-2.837128994476089
46,1,-2.562893060590736,-3.2194140830729516,-1.678648763163711,-0.21459566232115002,-3.324516533753056,-0.7818669187311642,-2.749806937440926,-2.352640744958621,-1.0630551016852272,-2.8873328166280325,-1.4274733239502952,0.5553329141845751,-0.8801589182954346,-1.7494180036583213,-1.942129846976232,-2.1229460328821164,-0.6658482297384369,-0.011902344319653646,-0.8437141231684178,-1.2939726937425513
47,1,0.6098886960087091,1.3531431707125297,1.924909925148065,3.5020023248350203,0.7528140566598669,1.7734775665557718,2.5329750456026647,0.32124381990305956,-0.016024434563189582,0.8114179901774529,0.9795487552767814,2.564551684555469,0.40694960762999977,2.1101152076381116,0.9042648907149324,1.7995402394984348,0.4249324834405477,0.9926745081843119,1.1074207483529017,0.8725189229090923
48,1,-2.9435309942882872,-1.3913619453879973,-1.888662896268986,-0.5155155648036269,-3.0210546215404115,-1.1157209612599652,-1.3411247884765924,-1.4620485965356218,-1.3661012752759591,0.5713773210950012,-1.9177671939645726,-0.3158432068898731,-0.972840631591892,-1.0649446544256114,-1.9144533814952311,-1.4484847073961367,-1.4944332866986263,-1.361797158455839,-0.41780797920470536,-1.4434443275132793
49,1,-7.556350053555058,-4.148441424294481,-6.220818586834186,-6.66466518799852,-5.085228315658292,-5.248138477496004,-6.556145959710254,-7.197783591942052,-3.848570037165465,-4.227523253061975,-5.4366190062346025,-5.012472394528672,-4.457203242011749,-8.63355225065453,-4.61438372621292,-6.314776442853841,-3.5993327442167162,-6.412286379135883,-6.042761270301157,-7.112735143007187
50,1,-3.545666996376606,-0.5485359333776274,-1.2838612403483836,-2.068040134409908,-2.450453432432975,0.6153451782804786,-1.2684686733523187,-2.558282057070252,-0.2530104864243675,-1.4527224935065057,-1.4025039486302935,-0.7551149239307928,0.1666558065857109,-0.2730388137230977,0.7196855427802684,-1.0755215865049597,-1.023274045966907,-2.5581912269165503,-0.590259753069269,-1.8472380856099508
51,1,3.479252924383694,1.1554438925573511,1.3161218673240593,0.05966350611014404,2.3949367864495836,1.0087110995636217,2.1830860570638473,0.02039720233113962,-0.3552424876043656,-0.33301381368374505,0.6094285420693122,2.3030704775488804,0.844336438937015,3.539363951118019,-0.08470296255628473,3.075759232590484,1.584724305540132,1.617674684025959,0.5478092893041041,1.5798913952595477
52,1,3.8008545664759117,2.587644951701156,2.6686410806782694,3.4607142742334798,3.2789626472274236,4.45729815629612,2.6195008939290645,0.5265311524964107,2.3608445227758033,1.9695672750408506,4.406392340747512,1.3467662681517858,4.242238652567598,0.1529806421427108,1.2541267443884392,3.734246978058464,3.867960587294557,2.2888503141351038,0.9460743651082768,2.079936515073319
53,1,0.8904855496678159,1.342213827039422,3.9302848867525713,1.3155937784402605,2.332111653211356,0.4698062712673363,1.0718306106689248,2.0615493937934133,2.168439725040403,0.1808287882353754,2.133291108142835,3.995135639616401,1.1527972263722488,0.7784189519888409,2.8551211315687866,-1.2056354643328822,0.2560920152327435,5.712400864094828,1.7082305382267418,-0.7273284559746125
54,1,2.2601695835127105,0.14867923318965093,0.4522881114917955,-0.11095144062605056,3.480863489748325,1.6594990301155503,-0.28469389645193766,0.507959885318589,2.3817122034688234,1.7798809916932647,0.5052799463505577,2.9513222355743842,3.4357224640101247,1.1242048011464756,1.2381887447536972,1.8011651066568461,3.407856022385774,1.9249416908452492,0.9511018101481414,0.8105687374983762
55,1,0.5439514009779487,-0.9634204605750303,-2.058457309964229,-0.8373890366056986,-0.7620699835217999,-0.7381020356488484,-0.5660969769435782,1.2690783416143643,-0.12186731461715905,2.332430521957928,-1.827693497434374,-0.5691023118290832,-2.68598993771789,0.2727830383252424,-1.5724759245007627,0.5062399718337476,-1.496774431739883,0.9679581818702235,-1.2450802309393676,0.09905006224602853
56,1,-1.0999540789542213,-1.8829628539338101,-1.6334659433510519,0.03732332950610329,-2.471036466931152,-2.358109151995902,-0.861347480755086,1.633152209998639,-0.05806883425500842,0.2723451927388459,-2.2028854821107746,-2.8715788718367605,-3.424367895097693,-0.8158112816359748,-4.149703756179103,-1.682517311669488,-3.8423038131686917,-1.1571316250021129,-1.1371470056260653,-2.927452410558802
57,1,2.445016794775641,1.224168078792363,-0.2348371423660569,0.8136068156180976,-0.32028423908612935,2.460506197093877,2.567545741258998,1.6190710366530119,-0.1289492195987043,1.7259141361323018,-1.1181987140674794,0.3076841714644508,0.5893052331519415,-0.24138576799541078,1.1972133191103196,1.6424858482488114,3.5275047024141943,0.07051572184186083,1.61786777201992,-1.8310141076765212
58,1,1.9452254203697694,-2.937707299818644,6.755778800180854,3.829576762759115,2.723668239662941,-0.5043589698651756,-0.40890824149837846,2.2281724694660756,1.8028731110634508,-2.1883035156591717,1.793454556390179,0.30584372117491065,4.212831736913199,2.6797202428649207,2.131650458072593,1.8084858660258702,2.711848595294601,3.1007627530892607,0.8889169948376883,3.594967179731949
59,1,-4.181649862500543,-0.9496404726912464,-0.002050219736703829,-2.7925295767117015,-2.325178735481974,-2.105828462941375,-0.1555942759686172,-2.1488278993149192,0.03310994577005566,-4.278393446389221,-1.5893810222625129,-0.5019614218276647,-1.6092411237683175,0.2624919238722721,-1.9950475134594552,-1.694714895975473,-1.6526383973504404,-4.343973300301729,-1.4359227891077035,-4.062512368770277
60,1,-1.4319712456490896,-0.06794892117733364,-2.0147577878052036,0.5632683926020392,-1.0924842083853916,0.051258330054772205,0.20936590538316963,-0.1133217471629453,-0.6547572909767989,0.6846862082407827,-0.4944534630080988,1.406870379773272,-0.6631712177412015,-0.7030232257563205,0.9930821075625522,-0.3413237316589901,-0.16576680238744212,-1.8052860155749963,-0.23079669894734411,-2.3432854051707306
61,1,-2.442261075570065,-4.28223751099244,-3.1010546783160784,1.7804493879747858,-2.961089981736847,-0.7313651835925725,-2.4567312580858482,0.4365512250622868,-1.1935162946428708,-0.21897577693759462,-1.5175382599915241,-0.06327385073209069,-2.2134100845902482,-1.0049663068564043,-4.341943026942431,-3.7853239791182576,-3.198110845740773,-1.196674224757471,-2.602334078902005,-5.983692436419541
62,1,-0.05886552197548145,-1.2520276276127895,0.8436807818848487,-0.2370503059832343,0.08976460843221212,-4.111343348753459,0.21827296772533944,0.36786459439155306,-1.7829646655082112,1.0088109967966732,-1.129474266525629,0.47954094115418777,-2.9470416287594468,-0.5944272079747892,-2.0462260641990673,0.40629630383376936,-0.811522381433256,0.5664252999329794,-0.7498270782687915,-0.33202781802268144
63,1,-2.0328593363804286,1.4925098380655069,-0.3472647320610791,-2.611547550827467,0.5638914539520196,1.4274342098869477,0.168673032245791,-2.009955681602425,1.9236613207441149,0.270130675467342,0.8597385280205161,1.3328138166510626,-0.06678455861922694,0.2721043513547964,-0.25150943776685764,-1.31078160462879,0.4435573988360466,-0.16908715105564498,0.7821734105301221,-0.5280804367643048
64,1,0.9313320823326049,-0.32505875631237435,2.441843182393377,1.7412435040635716,1.3049738772536197,-0.6241448315857225,-0.38958574253779865,0.9050253745136299,-1.4334562551728667,-1.0911867495585872,0.2973662312291131,1.0290117561218528,1.8986960379197868,0.8468186705403106,2.8614541139992067,0.931504252779435,1.1487672631763721,0.9023591411166645,-0.1358928127849165,0.18374282911787598
65,1,-3.3043049547237358,-2.8519521707753874,-2.89134791894561,-3.4475160948272405,-1.0894744012538997,-1.6794419620211996,-1.9179466669703438,-2.6605551517268697,0.378820988294588,0.3436700860761823,-4.099033339679468,-2.1343658095058897,-0.9208210408184663,-0.5418163652027059,-1.938689554408471,0.02162663351023819,-0.35206046021914905,-3.2053593607258346,-0.6191308408345007,-1.462182711563367
66,1,0.2163801299936733,-0.20222509474299888,-1.642484118882215,1.2232795065357713,-1.324145883039303,-0.8501180488685973,-0.4688832484059813,2.9590719714895526,-0.8209803717539836,3.000717708602263,0.7293166731039885,-0.44596634087018083,-2.9160186957465903,-0.4766726856667085,-1.0422478633567733,-2.4083804953015484,-2.5024540757297054,0.18810671319937777,-0.44019871058565774,-0.5397814371968419
67,1,-7.124483698526785,-7.246296498497015,-2.7329127263645168,-4.586195500292924,-4.47572708891144,-6.914871982332707,-7.175630085338893,-5.983314779052129,-3.9338518902614075,-5.834269649869889,-6.093234912924307,-6.854557113151798,-4.316015281572528,-5.2710136232209575,-6.602715915560007,-6.02535375303573,-4.610611200824667,-6.635836008653635,-5.939714629774257,-5.0409607570071815
68,1,4.15955211453504,5.123415598523331,4.958857167781738,7.502832752015367,4.598052036321071,4.332013548663357,4.86954816976749,4.0991881638593695,1.9908228684883746,5.531477722729026,3.5177677916399714,3.9240539999699156,4.519912808513988,5.128374754845948,4.391697618422231,5.380821963903374,4.007346053770644,4.233952258790488,5.531860231114287,7.1349715758255385
69,1,1.087281978657595,4.5457382409062355,2.862147508042135,1.7387751330542833,0.8326125224656051,3.5317068965967398,4.488747746999013,0.2352338763235169,1.7587456838063233,1.9364910218441103,4.148405797193709,3.4275649677018096,1.1444697861933906,2.637215006489072,1.6559006168337151,2.3677597365411858,2.011972634603552,3.066568389271567,3.9747490612148226,3.4707021547590866
70,1,-1.1841097703179122,-2.0855857168177137,-2.126944690936572,-2.1079904688599047,-1.4186971496452683,-2.17534239394657,-1.4584952900974593,-2.5251502352745936,-2.6191043477107403,-1.6733149288109963,-1.5422841636653224,1.298388096217447,-0.8790204243916404,-1.7142759324975951,-1.3120108426033765,0.18360442999632243,-0.3533815189427427,-1.1255705138324401,-1.463552823361746,-3.712568733752061
71,1,-0.6788092384711937,0.4507826043830021,-0.34317845236902667,1.240690362558897,-0.4314971940830823,3.2418975578978317,1.8000483963448184,-1.3884802391995696,2.6636087208667316,0.5977178507700206,-0.3681085245452027,-1.053710959413236,0.5882036949444753,0.6450379926691745,-2.124059041079759,0.2112781734987484,-0.6102513073237277,-0.8070645257885172,1.2346114192115354,-1.0476720285342505
72,1,1.199487721661329,0.31297124458344017,-1.0525059166827695,1.5536477755402462,1.0354870894642665,3.087011055408286,0.9752367970145602,-1.3386753959327498,0.4955585190359507,1.6021812299846923,-0.7897058945666211,0.7450102535658613,0.7225524880679426,1.827172855036817,0.41923114009668194,1.929702729629062,0.05072043876912957,0.3396990691133347,2.3139715395988807,0.7093427644798871
73,1,-3.03531798078866,-1.2465435091867856,-0.5368659372926015,-3.675323130172817,-2.169072189259844,-1.853044073786556,-2.9606423305722753,-4.979721593095808,-1.4825536986653238,-4.728998258935546,-1.5536270312211629,0.13312411966579552,0.8307478582888346,-2.168786911561349,-1.6912063028552085,0.4043620820607465,2.134062643495909,-1.3381493183990651,-0.36601960623730134,0.23974079066775977
74,1,2.819746410846921,2.445637563341006,-0.009307392223867783,2.3094700594685094,2.1808427426420733,3.9407639421827536,2.2302993463910923,1.4764714703538842,2.818883155370084,2.1646425093612542,1.5621815287475143,2.7328364567828194,3.7037375552297673,2.1718972671176413,2.9669938308857122,2.3950510633811395,2.4072167773913518,1.950081437094812,3.2320275979997617,2.409780934941931
