,class,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
12,-1,4.105701726142044,3.194541190867275,4.34294844823891,1.2940946727432372,1.995010703380029,4.297664596946113,1.9233229029609236,1.9259448563352737,4.280026489292626,3.3747421562296305,3.2234570070751762,1.3785851617947964,2.7693673451432335,3.2734522206592223,3.779930104042478,2.7102479200012004,3.6391131169964934,1.881616120497056,2.389593503011991,2.356291910876323
13,-1,3.7010681869367907,1.611812665159371,3.713737912599316,2.1044590091674658,3.912373451307026,3.057558257458404,2.6915356377302686,2.5321704715279805,3.5156975535122976,4.241978386986357,3.5346136508222497,1.4538685216889986,2.41169000607527,2.895031735369365,2.4894841986772427,2.9794783063800114,2.7957104484018505,2.8348208875673078,1.4849503215310305,1.4292752517886267
14,-1,2.056866016114972,2.538587093343445,4.445731767135998,2.455333225353371,3.30037300048057,4.5735149620887245,4.245588968969414,1.6188986672961279,3.1190067955429712,3.1245682320934427,2.397861104039297,2.584987124529326,3.8529415753001217,0.7757442224015662,4.040492537546867,3.400440516240435,2.8164777819914475,0.16103680058340308,2.362474364557567,4.635217448204474
15,-1,5.947437274812817,4.7889769311409,5.569228731892202,6.02053660903228,6.003540533284897,4.242806458496041,4.364697612610205,2.0061692143720173,3.3908534897145044,1.440312176401922,3.213812001756913,3.4816389831712193,4.1449164233682785,5.370118810979399,5.044355547525687,1.8118883671990966,4.752245439108566,3.3591249954508156,4.315631542659605,5.683798209046951
16,-1,4.113661800766492,3.4786299326680137,3.1166908171491974,1.8704859052759972,3.011738734983034,3.5809611119194926,3.532105682778764,1.832500573951263,4.738040651169157,3.408183507810529,3.406668158995126,3.2594061414447335,3.2471266587333063,3.6199778613095432,4.4348067825438005,4.020628344523793,3.544630552244489,2.4879301196241714,3.587872900816988,3.829164927278386
17,-1,1.390325240273814,4.011779513452795,2.775124431853701,1.6616461003249317,1.7348942978540653,2.0680974523661293,1.459761355874493,0.3775866363395126,1.4602402471664246,4.647570912344605,3.422914883102538,-1.1708299310168522,1.2881847384929908,2.437526474653676,1.1562485660428599,0.5394810170515607,1.2375504814184626,1.3669382098392575,1.6663656168157375,3.9004260786717557
18,-1,-1.4679228610504056,-2.3553701713384925,-1.915802384277084,-0.9886827887651688,-1.2097271084395487,-3.1041220830603553,0.4481640720023815,0.24539461577544874,-0.5107321178532784,-2.6992171494074473,-0.9116400591776224,0.035228127838860424,-2.575075858496035,0.42285589251817335,0.2214386162406885,1.4405602006112508,-1.907028125526277,0.39405120388249537,-0.0617548098329983,-3.24158497769778
19,-1,4.806514350444769,2.540069688460747,3.548889606716897,1.4580318925522495,3.363020685040456,3.370727604162534,4.257843299405235,4.127821187146559,3.338135553045185,3.0459410480186015,3.425741537064048,4.029882702057784,3.398455493152256,3.9613666584887843,1.5493232962086794,1.311604844633682,3.6446699149202644,3.5599100704686517,5.051951491027438,-1.10345754937504
20,-1,-0.555390530416098,0.36630537552675724,-0.6443487157328653,2.297960512569227,-0.7080715225450172,0.6068582778988204,-0.5967610551425522,0.9646200613174264,-1.536556550381141,-3.044941595541931,-2.671519246675163,0.8997471321724291,0.4549855721903592,-1.2950556039651044,-0.9277442028003511,-1.1490734050881375,-0.07244474161872816,-0.043612869671769916,-0.2307500975615453,0.3047668679184209
21,-1,-2.2811027710031286,-4.040881606877694,-3.668358521234172,-0.947647286736869,-2.8374602893479874,-2.8077400040692524,-2.9655093790343336,-1.5035170498897352,-3.580031905869453,-1.7307432969134144,-1.7033535913292923,-2.4919054928001936,-1.9842470824666514,-2.586535255048381,-2.615421076347854,-2.790775731137627,-4.886029531049133,-2.6188257473840837,-3.753991696230159,-0.2640998859041386
22,-1,5.500270719874356,5.812250929843298,5.023862860011934,4.836743264291081,6.5215623017938595,5.081453234965884,6.502420570331481,6.109921571491723,4.499581879875188,5.144604906115767,4.037523540239273,6.90074231586592,6.686450989051781,6.31060708829411,5.046777594915816,6.673898015292592,5.539288363442559,6.069758264675518,7.21370347684839,5.508555303801633
23,-1,1.4451871574521153,2.0425360184228847,1.435711909922997,0.3693464415198643,1.8256157896386696,1.091240338771584,1.0500989462755235,1.2602752214576713,1.2220146504548413,3.511191301187612,3.3433612934847625,0.8217694074253623,2.660981171355395,1.9211788447621372,2.6804406937237832,3.0015541227681615,0.6183449201813342,2.6303339998478386,2.109125790155352,2.7014044468346934
24,-1,5.03744231272122,3.92146233270571,5.310287772247731,4.5980741120960085,5.577546502442897,5.210567502488078,4.165325491139038,4.076072471262297,3.455633883338316,3.293637738160095,3.666540640568158,4.245120535915656,3.1510235709801586,4.737734280618099,2.870077479994046,2.192128321366075,5.858060239496658,4.203849593161049,4.322565110988903,0.9018554366919369
25,-1,-0.9597680073932879,1.154507868864382,-0.8069855953866434,0.2474306758275162,-2.6540058828888267,0.13363112998308213,-1.6014169663809048,1.3107512308310303,-1.0027966994015645,2.4709891491561624,-0.45343573265310333,0.10053113676571934,2.193333210162442,-0.1434240510811191,0.5491515494963327,1.5146828023099068,-1.8557753566825925,1.0539141562337508,-0.5984559005195826,2.8153533741911785
26,-1,1.1436929399864395,0.1252813405918629,1.5105010656018627,0.7588424828671543,1.7481028170839625,1.2418995627814027,1.6998945589000238,-1.426557406571735,2.385889641531998,0.21225964074809278,2.1845624220243107,0.1986338586116012,1.421506231257765,0.04597063067084828,-0.22442496057742467,-2.9242763610471494,1.3058455471562715,-1.8842113170918358,0.7266250748012896,0.783872989411989
27,-1,1.9159428907501235,-0.5655835318742433,2.0432603208722018,-0.9975020291034944,-0.44705739845431025,1.7279808809619135,0.7159457346862075,1.7367076681569178,1.530240996521935,0.28906115202211113,2.510990332285831,-0.0675260721990445,-0.18718088191169735,0.25332979062285776,-0.09754163055182108,0.18965150342768666,1.3874002932271252,-0.3402723303789492,1.2614458533442294,-2.1038906692678143
28,-1,8.092971231638671,4.867212915729524,6.040365119867754,4.046432068793046,3.724058721068366,6.2089570334280895,4.242203611849479,3.1593932786002137,5.54863565229389,4.589745646781846,2.805069136399545,3.0376151780148994,5.932646226987965,4.793552596588424,5.863328656184341,4.154563322465894,3.6492879407125525,4.871024710299658,3.989496069800065,6.636921597551725
29,-1,0.63535693161542,1.8808897692815087,-0.6354808548656099,1.4854598064583655,0.20884358674964965,0.6383905024247982,0.8099385396215197,0.6175068965135675,1.2042423359709318,3.278785235695813,0.8256801030647074,0.647132722437596,0.6310127081483179,1.3509834557370723,1.3555584687464943,1.6525233344821795,0.2859585674969003,2.309840759767612,0.6203144005687599,2.797758364029364
30,-1,-0.842391247421445,-1.224540364170042,-3.1121251928651654,0.03843872776206925,-0.6459133037946421,-1.801242380222088,0.4343182136033218,1.7632038002811823,-0.3199154768032344,-0.5487060867467974,0.4117235294860895,1.1133431125331037,-2.072201700688935,2.5314365823666822,-2.3959663211730744,-0.984516341312512,-0.5144701433738428,-0.18251085425117353,1.820034361758037,-1.8306901007106913
31,-1,-0.9629215880751356,0.9313898003211651,0.13718327102121686,-0.053938511620222895,0.2257532606308592,0.06959925589973182,1.4244586493857294,-0.4255041747955737,0.5954510051402195,1.3555918674759981,0.0403637065442235,-0.8831431848457767,-1.540410159515736,-0.9621320045107729,0.12157229751076692,0.8992138364801047,-0.3713096573131469,0.2454401756260609,-0.6367937325749948,-0.7878355472636118
32,-1,-2.186336450631238,-1.889663597488047,-1.2825517386918073,-1.5637094603647783,-0.7174587655687079,-1.8604804182428565,-1.662620609351879,-3.0704857398498717,0.6286359049123637,-1.8613284479185805,1.401006967573946,-2.51343484881777,-2.7271191253634983,-0.05004425513251487,-0.9905504334598507,-2.130377532935526,-0.17560153721771266,-2.2189705856449846,-0.6524327396241598,-0.6588972012843823
33,-1,-3.433857889611465,-0.93560119794542,-2.8189526225466492,-2.4285231151955466,-3.89827315529395,-2.994365145155596,-3.156087627536624,-1.0530162198212676,0.24049940324416297,-2.102967136450891,-1.6219567652224545,-1.5800084485720263,-1.9557315684461838,-0.9353860872557258,-1.0763995230476484,-1.3996085090007984,-0.23815263788255647,-1.0406442658481556,-0.7716138478651382,-2.9638291618863093
34,-1,-1.6857330933642716,3.720122646714664,0.17933642929321736,-1.2282479567871285,-0.09371610185265111,-0.7317466897659932,0.3775338409962047,-1.5825337815464715,-0.3726065316927625,-2.05428720119264,0.7283106954030996,0.14353504251589166,-1.8256242307608896,-0.08904841835905453,0.9802598293612215,-0.6735183794186381,0.9857593838470028,-0.2631915670063083,1.489651460974058,-2.318513158299649
35,-1,-0.3834945420109368,1.7084125146896634,-0.26112776996855547,0.9506052621371412,1.0890532628261107,0.47671912032432073,2.0111050132605497,2.4864424788833874,-0.7593677846970206,2.2401465889754237,0.6622608380547623,2.200437475901131,1.4067519588379975,1.29196532625341,0.6037882457268351,1.8721599704278755,-0.4599185440850615,2.0798246158578597,2.0634524469379416,0.9355399013256502
36,-1,1.9239701976998065,3.46389788306144,3.428822163650481,2.739637663703923,2.894877555916926,3.7353444281020387,2.630858411757771,0.18676977346786905,2.942520514452994,2.5641398911167705,1.0393114273946702,1.728789293024699,2.8425347119554627,-0.35074448649547096,0.8992134195900408,-0.6158669854987868,3.4147924831718246,0.9670851537672845,1.4186158853531166,2.7252873790872165
37,-1,2.816107493509749,2.8193651755886977,3.581635286171135,1.723349089747937,1.3160787662477833,3.7514260145585823,0.9468401970366607,2.948420161087905,1.907464396597605,1.50927401300005,0.4318195564195061,2.3028652341525198,1.5890599111254036,0.0718437444087694,2.3101318830987863,4.418347559664195,3.3145631649697034,2.3368312203152217,-0.2573178534748142,-0.020368448209761025
38,-1,0.43925075665921365,1.8355639346061035,0.31474941453462424,2.5874312285864463,1.3795339406227876,0.11141279685791083,2.2859065366148386,2.752974739835655,0.9424368122560947,3.1638950904764904,2.0761728310039196,1.9060040033836176,3.2924085755853354,1.234547972503388,1.3900081098838015,3.500067359772923,0.29100430661319665,1.1825236910028059,1.7045497776680012,3.0850318808042254
39,-1,-0.2632474289098534,1.6592182524205326,2.411424378922476,2.9710946970776337,1.5711359491742738,3.6486141312149085,1.0603007088512273,2.5242688291240993,0.8575481686410044,2.9455848885408393,-0.4819608413214236,1.1393333034447863,3.188948322548872,0.5726459208657572,2.842745344719056,4.818919569972397,1.0360929611647358,1.0672554407429056,0.4583934022094729,5.825313933401421
40,-1,1.3302288382095138,3.1489363702414552,2.7918698553840713,2.938543307863079,4.3105520050665636,3.3912970563719,3.456900803469531,3.666970647424219,0.8708825841978394,3.1985101498440662,2.2247537131342736,3.498037791871485,1.9753825251042252,3.70858260803901,2.297458173188031,2.4981634302776308,3.04513272925334,1.6732814371698426,3.374895414186823,1.327285032920474
41,-1,1.0565873364534366,5.46118015836775,3.185020599809179,2.3115424945339154,4.040636954068884,2.750378247415477,4.215739277206502,1.8881893807028125,3.421081449702201,5.5407599375779295,3.9877726290146756,3.7990310979303494,4.868733696955736,3.4629685965103993,3.107358012157778,2.5122115662042113,4.079396882625088,3.6507880149075573,5.264366632351762,3.8379562744917735
42,-1,4.19290010999356,4.174172856728277,2.67000722419699,2.4138553793134716,1.344197723142496,3.8346635534909073,1.001265277817116,1.0297601789350177,3.8995546869538,3.7880357329075816,1.1372258498688765,3.1898055292299548,5.864226520590524,1.3953368135774544,1.2827547236371855,-0.28427770175055866,3.4514989049194122,3.141007970290761,1.8514264948716819,5.376986694728211
43,-1,2.82302205706183,0.9571612152733029,4.116881197920557,4.4679471815768945,4.149725497526985,3.2837126678447666,3.530283475042711,4.614885823050544,2.7457100629483833,3.7724771861180724,2.3364625911331514,3.670896011039134,3.616743280154827,2.829691778069974,2.3076174417060304,4.580747338122513,3.9460468073368737,4.126868593990283,2.6412834595228976,3.207582608573121
44,-1,2.1130962575429155,-0.278480664692095,0.2514166555936119,0.251945914004541,1.078680143968278,0.8919461434665212,2.900754388321959,2.854768120554329,3.1974593325546,3.9157137184060318,1.783165508102842,2.482773309539035,3.494021611424614,2.0271931949647906,2.7906865240126892,4.6657237524726956,-0.07224391124947305,1.2312751797560324,2.6842783393705227,3.048935911064083
45,-1,1.1061566862271186,-1.4942589926655103,-0.5580221770006517,0.010012265822963107,0.6713848315279104,-1.0234447915145315,0.024293550590671176,-1.8268177830316186,-0.008680652066963335,-2.718776513448468,1.6851919793206542,-0.5794536283211011,-1.9550351038874838,-1.1327663997141222,0.11398420629052097,-0.2728309533740665,-0.3602814616824146,-0.48423353315789175,-0.9027621699735457,-0.392170127438894
46,-1,0.8718192803884257,0.2371955790964182,1.7326182804108172,0.7690916644161662,1.745421381958256,1.2747525870489276,1.4859111856081242,1.526219815329489,3.0863845696572376,-0.25923356775978923,1.138411161501766,3.1109226363869826,1.319148025270722,2.9347435551231853,3.2193753309872593,2.9483100917562086,3.1318193423136615,1.5067482062268305,2.640636275118741,-0.05184610283527946
47,-1,6.969331622455704,5.182257537822262,3.885969714676367,4.281417841336603,4.039341203069113,4.9674216517104215,5.347210197342177,4.186050474705678,4.410126685526452,5.075486276217221,3.215013127293788,4.764737927571336,7.557819776082805,3.092075251660204,4.391453502910237,2.6087166458730002,3.4584902209481605,3.446707642447844,5.250673797805581,6.289277556834318
48,-1,0.8251098222195642,1.572993290868193,-0.3366333839304345,1.6213272019238034,-2.0000610334712885,1.7157203647320078,-1.2328346331443563,-0.39520744446363576,-0.463407384823018,-0.349765996028502,-1.4057472812883545,-1.722545077331983,-0.576397573793596,-1.2157078071689884,-0.19892738477032834,-1.2719699747928634,-0.7907462621405996,-0.7787009424486169,-1.415436604829481,2.1598912807738513
49,-1,-0.12376106591024083,0.9145423090762661,0.6726068900532961,1.003437958306856,-0.5037953819486689,0.10292527601665857,-0.34620999807274155,0.1289420994200794,0.355058636046483,-0.719624525056638,1.2006916188457033,-1.5575952464289988,-0.7936172120386791,1.3626471818548995,0.6972664271966782,0.21253494376718107,0.4327359051888041,-0.991995646230101,0.6419447188041372,1.2656794308186174
50,-1,-0.5452168618678535,-0.3097723528114493,-1.0332143799809204,-0.8329633513600829,0.1764143564481213,-0.9687287505165114,0.565428559385593,-2.0890862178871688,2.071072414914256,-0.10034921824721366,1.8626302531196206,0.3576048882927938,-0.7789861325873677,-0.6617359476730234,1.5859311710586428,0.9040034528892515,0.8221594765535525,-0.6385678307503029,0.13575017841338632,1.2749873779808116
51,-1,-0.23937540964036397,1.0128347708617242,-0.6341037692626552,-0.0932250658096141,-1.5572747412854622,-0.26573544626826706,-1.8163701771211433,0.3760697348420956,0.5626731858394964,2.208209628685829,-0.11572004690376736,0.7490226627850186,1.9232265946504659,0.6233292011112312,-2.0014788512994635,-2.2956329536527127,-0.10799988429676843,1.0737609562924655,-1.1821681000828603,-0.874524540383163
52,-1,0.08956817806148587,-1.8846201407295504,1.8334095811626492,1.8666200731395541,0.13917281150385996,-0.2736226466162577,0.21978023605727026,-0.6502425327484611,-1.452473552212555,-3.3702352976112326,-0.21739055363936588,-0.6650882881293536,-1.3320389864969393,-1.5779694954452392,-0.6357444613654146,-1.9032785039623732,-0.4138012066109584,-0.4817514322922871,-1.7566474139000403,-0.9602542630760349
53,-1,3.795846291013258,0.6459444378108253,0.8932022113150617,1.1852502350437202,-1.2528124512973042,1.0296733072905904,-0.30332003631199544,0.8517752200468629,1.7714574557759504,0.6236855588014253,0.7977326170514479,1.278222667204516,2.1656306751340004,0.15138247880820277,1.205828905598968,0.5841555529149846,0.5765954173739476,1.2579020936562926,-0.6472252336603557,1.9161845432646196
54,-1,-0.9408463212434584,-1.1596108891247823,-2.2087500738540324,2.594940523243255,-1.7392725280985954,-3.061525784522164,-2.806955043175174,0.543953251388956,-3.923645997241154,-2.8362645715688384,-0.11867017555357395,-0.17230592069895634,-0.7710700419584222,-0.11220950248398731,-1.4925391686307579,-0.8690054786094017,-1.7226802461104043,2.209588573372676,-1.0829009057543397,0.9566903574042764
55,-1,4.811720337628698,4.296438346375984,3.62967959153353,4.028297809872289,1.8185104471718234,3.34185281804269,2.296026481106005,6.650105920133291,2.4815581790758827,4.131984480010625,3.1561773202575454,4.493985925970799,6.5520516741315245,5.2560185981914485,2.0105013766427726,2.678244382162225,4.183516158817238,5.024076049547143,5.686744012829207,4.013487771886133
56,-1,1.9987642649400836,0.8268023737324328,2.413864038910325,6.36999636592631,2.9961897726393776,1.3550096010165003,0.8237430495416795,4.740899699414229,1.603143327677997,1.8103834533193628,2.8079592594525633,3.243307276244747,3.5233236350089348,4.327621153222694,2.5875177407390613,5.122407047385535,3.955866632685371,3.865133144631624,1.8319396371816865,4.07004447129045
57,-1,3.222468436845009,0.2582984394983998,4.070231103336617,2.07388335295514,2.732716237486315,3.0640648453356336,1.3663300646305083,1.5488278364711026,1.9467736473601502,-0.4461276516381403,2.308793466141072,1.2628055910219453,0.620698341528781,2.8091682994948144,2.5060092010720885,0.5024242853558069,3.24285352925168,1.3116864396216885,2.0358299844896552,0.47493414632672504
58,-1,-0.8909707656033283,-2.2180763182974736,-0.312041385142807,0.5806733539279667,0.7834493701692237,-1.248001716544138,1.1605500817583139,-2.200528422989116,1.7608897500478338,1.648077987735497,2.199425338769064,-0.6580248113741061,-0.016334679574231403,-1.3799287187394096,-0.554772621330619,-0.3177364002239209,-0.8837356942261467,-0.6075636097620414,-1.9525898119102638,0.48793339510402234
59,-1,2.487982079234661,2.680137725725002,3.6803807117810132,1.9820330199758769,3.562585516542579,4.843098580994232,3.152117543813871,1.6631424555199619,2.4940111629543065,3.1713825791402135,1.4887906610618455,2.0545386583028717,2.092679644482256,2.574597750890115,2.81506632611997,1.7648644582713446,2.3387264577231743,0.18402030028987548,2.042723977817052,2.7531565794663857
60,-1,0.39501155514326536,0.1193395100091188,-0.3652687882181265,-1.1205525727492576,-1.6989922435365685,-0.24921154969664228,1.2322506875394095,-1.9188351979304243,-0.3614810097344161,-0.9690761905123282,-0.5377276610211588,0.08913113931512329,-0.875930750223507,-3.5196866366962887,-2.7570956754348925,-4.213551450442283,-1.5305142754053922,-1.8981880471969148,-1.8237003244563164,-2.1786406583363
61,-1,-0.08314252234858643,-2.2696913181649263,1.0075985625870063,0.8003203727252899,0.10969712355770156,0.613059068094069,-0.9153024584656111,-0.5979217537173733,0.863442840218711,0.2516852135993508,0.9448793227224541,-0.42255633844951856,0.8004170719479333,-0.29865622853385054,-0.03944918986818591,-0.652478208331754,0.11833394389783569,-0.7527347468691736,-1.9834185582440622,1.0514705295584388
62,-1,0.6465373433539734,-0.23962089710287438,-1.146411437538904,1.2668838813050396,0.5595505652012386,-1.66111167328031,1.4372216859632336,2.042456401136179,2.3158434156677057,3.915727671428474,2.56616312402958,1.0074398403210656,3.353098816322503,3.2359548265198566,2.177570862561645,2.383320893620934,-0.7780978457403458,1.4423852607019965,2.60634970035515,3.1664378585715776
63,-1,1.2477419175215696,0.415334689540119,-1.4354851750168705,-1.4928345636221947,-0.392356520170535,-0.7247256532776027,3.1828377599955093,1.1848601966344823,0.7621742853684226,1.085484771421292,2.250163863977891,0.13294685623986835,-0.16269487384396775,0.4307039576426178,1.3348779912089213,0.31248464044728674,-1.7973439174889265,-2.326660112412174,3.2825682466823416,0.17874986735919807
64,-1,2.6703414804671395,2.7203315213790176,2.3203492964497534,5.353445898816063,5.3065513248953025,1.2180725566721962,2.5190403369594305,3.0522843446868677,2.5717133001130223,4.358239438411088,3.8419010588340115,2.545919844348858,4.155735229871951,5.139631309138354,4.716866107933954,6.789188435694617,2.5738644590822792,5.490645762534969,2.8246103300679732,6.241428558810233
65,-1,1.7438132775939743,-0.53841188772766,3.582330733493424,-0.34616862354810074,-1.388759607147082,2.659550597988333,0.9001297584570858,3.1133668936370222,0.8870240662228,1.9526018860525207,-1.3505244756304753,1.9833481502612904,0.6302713024467989,0.0855412186596698,-0.32987686247949854,0.9125985087762502,0.48654300311125276,2.092864911841573,-1.6018290891927334,-3.1038217279720266
66,-1,-1.8539760696378356,-0.8542661575463104,-3.325532697569577,-1.3859785773713351,0.02459944656463131,-2.522544064604036,0.5137390301755893,-2.6675641275459183,-0.05569989792636032,-0.6800522580682309,1.2661606006096746,-0.01897330812651643,-2.392300700584391,-2.3363396166509567,-2.7677886535842715,-2.2739863395144866,-0.813990430159244,-2.0454242179068025,-0.8241639660343021,-0.5110873290970794
67,-1,-2.6025369588993117,0.7390418862680423,1.3280026436812784,-2.65461704476367,-0.16472820298229296,0.305653146240513,2.2075274074047613,-2.680717969205798,2.1156570787719153,-1.0203926498521996,1.462295343079601,-1.2108977907655893,-4.151980917106114,-1.2862073204387132,0.9354076847299075,1.18645908576776,1.0996777439150511,-2.0540467743834387,0.25262075274427365,-2.4627636593943567
68,-1,0.8848411372113667,1.8788295605890573,1.7578404225029534,1.211779693221249,2.460458531764533,2.400963173246949,1.7457056206306782,3.2632377068031535,2.7707091145104235,2.127937472700869,1.164118579640218,1.5309565775524447,-0.21009541007620647,3.6356988068166265,2.8372485504797247,4.988183666337968,3.2179951434704748,1.9834316392080376,2.5405515229578963,-0.34060679702012475
69,-1,4.465514031134751,2.89443404719694,5.538362422528919,2.699999032166365,3.1549993631068705,5.895916659150238,3.9786462817852906,7.471447119481333,4.807136386091684,5.304758083659363,2.301352561869383,6.295493657902298,5.986643169806868,5.442334580081299,5.2242087536402275,8.572680440312016,5.373333102191037,6.027950879351076,4.954291563800844,2.989943036887823
70,-1,2.6554248067290924,3.563389496877984,3.9120236673953546,2.4614234593873405,2.5812103322932316,3.441111154793597,2.394524972525918,3.282316899660562,3.113706473634179,2.6664519099315536,0.8797532809531957,3.8532331890383524,4.9399419040367,3.029854464946305,3.603088164171994,2.831677130762546,3.7154073618578103,2.4500590039982946,3.481251701151053,3.2920409143728895
71,-1,-3.115400334815136,-3.7985580156656713,-3.576165703441318,-1.8331775347075523,-4.390623181350034,-4.131750324402127,-2.9298557256489532,-2.806876697732049,-4.699225503141168,-3.1672235152085833,-1.9127063687625097,-5.130389647586933,-4.124490435000112,-5.638547000214892,-4.603797830218552,-5.226718652499541,-6.004164309314586,-4.47343879773515,-5.022735368124495,-2.29053618240403
72,-1,3.91088515474027,3.29989596282821,4.169254363338689,4.668747601128317,4.176693464992111,3.188465127659718,2.8854933835557706,3.500332444512755,1.3684991585308306,0.29701019911387894,1.7050072481759433,2.64658348049728,2.9946580389002113,4.479629888004564,2.774826221000099,0.3853243658322212,3.5832608712487994,3.1127028882766634,4.187460291258102,2.2460991465577926
73,-1,-0.5763757897506474,0.46961617684054513,2.059484399306469,-0.2781979106853911,3.191418526782686,0.739588707326796,2.678132539771477,0.9298532902245495,1.3359983239856748,2.2764691419948786,2.98803730768298,1.4923815956203699,0.9225528439674394,0.16527719233154103,1.6723544874598908,4.125916610292474,1.3953270239434152,0.7742464722025585,1.2098318595299666,0.25286787512120146
74,-1,-2.0464291041158615,-0.7346396576218786,-0.11070042368093391,-1.7657309710202218,-1.693874136500314,-0.8056069042166001,-2.911058683317979,0.585066287041798,-0.4081230001952376,0.41889179982732183,0.749511569638894,-1.6456844631639151,-1.4102960574178895,1.1273159037109892,-0.5168943320996562,0.7446692068364164,0.02808134057013323,0.40882456291310676,-0.42762558367479175,-0.8957722701195998
